prompt,completion
"“Facts have now come out to show conclusively” that the 2020 presidential election wasn’t legitimate.Trump said, ""facts have now come out to show conclusively"" that the 2020 presidential election wasn’t legitimate.
No such facts have emerged. Trump’s claims are based on distortions and mischaracterizations. His claims of a rigged election started even before the results were known.
The election was legitimate, as affirmed by experts on elections, including Republicans, and officials who served in Trump’s administration, as well as local and state bodies that certified the results. Multiple audits and court cases also have reached the same conclusion.
We rate Trump’s statement Pants on Fire!
RELATED:Trump’s Pants on Fire distortion about Georgia’s voter rolls
RELATED:Michigan Republican-led investigation rejects Trump's claim that Nov. 3 election was stolen
RELATED:Trump falsely implies Arizona audit has exposed fraud
RELATED:Trump lost. Yet the 2020 election falsehoods live on in Arizona
RELATED:Here’s why Georgia’s Republican officials are confident in their presidential election results
sub-questions:","1. Have objective facts come out showing the 2020 election wasn't legitimate?
2. Did Trump citing actual facts when saying the 2020 election wasn't legitimate?
3. Was the 2020 election illegitimate?
4. Are there facts that suggest the 2020 election was not legitimate?
5. Do experts believe the 2020 election was legitimate?"
"""Look at the men on this stage. Collectively, they have lost 10 elections. The only people on this stage who have won every single election that they’ve been in are the women, Amy and me.""Warren said, ""Look at the men on this stage. Collectively, they have lost 10 elections. The only people on this stage who have won every single election that they’ve been in are the women, Amy and me.""
We checked the electoral histories of the candidates on stage and found that Warren spoke accurately. We rate her statement True.
sub-questions:","1. Had the men on stage with Warren lost a collective 10 elections?
2. Had Warren and Amy won every election they have run at the time of this claim?
3. Did all the men on stage with Warren collectively lose 10 elections?
4. Are Amy and Warren the only people on stage who have won every single election they've been in?"
"Says Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused the Reagan administration of engaging in terrorism.""McConnell said Secretary of State John Kerry, ""when he was a senator, flew to Managua and met with a communist dictator there, Daniel Ortega, and accused the Reagan administration of engaging in terrorism.""
We aren’t comparing Kerry’s Nicaraguan visit to the recent Republican senators’ letter to Iran’s leadership. But on the facts, McConnell got it mostly right, with two imperfections on the margins, regarding both the timeline and the exact phrasing of Kerry’s charge against the Reagan administration. The statement is accurate but needs clarification, so we rate it Mostly True.
sub-questions:","1. Did Kerry fly to Managua to meet with this dictator?
2. Did Kerry accuse this administration of engaging in terrorism immediately after meeting with Ortega?
3. Did Kerry accuse this administration of engaging in terrorism?
4. Did Kerry fly to Managua to meet with a communist dictator while he was a senator?
5. Did Kerry accuse the Reagan administration of engaging in terrorism?"
"""Research even shows that sending more girls to school can boost an entire country’s GDP.""Michelle Obama said that research shows that sending girls to school can boost a country’s entire economy. That’s a fairly broad statement and broadly speaking, it’s accurate. Research from economists at the World Bank and elsewhere suggest that it’s possible that educating more girls produces a stronger economy.
But researchers can’t say whether it’s the education of girls that leads to growth, or the growth that leads to more education of women. Plus, women can hit roadblocks in the job market even if they are educated.
The research shows that, too.
Obama’s statement is accurate but it needs additional information. We rate this claim Mostly True.
sub-questions:","1. Can sending more girls to school boost a country's GDP?
2. Do experts agree that putting more girls in school leads to economic growth?
3. Can educating more women possibly lead to a stronger economy?
4. Is there evidence that supports a causal link between increased education of women and economic growth?
5. Is education the only barrier to employment for women?"
"""One year ago, (Republicans) would not fill seats vacated for people who went to the administration because of the cost of those elections. Now, they’re talking about changing the rules to add additional elections that will cost millions of dollars of taxpayer expense.""Hintz said, ""One year ago, (Republicans) would not fill seats vacated for people who went to the administration because of the cost of those elections. Now, they’re talking about changing the rules to add additional elections that will cost millions of dollars of taxpayer expense.""
Hintz is generally on target:
Republicans did cite cost as one factor -- among several -- when they initially planned to hold off on calling special elections to fill seats vacated by Walker appointees.
And they are considering adding a single -- not multiple -- additional election in 2020, which by one estimate could cost taxpayers about $7 million.
We rate the claim Mostly True.
sub-questions:","1. Did Republicans refuse to fill these seats because of concerns about cost?
2. Is cost the only factor that Republicans cited in their refusal?
3. Could this additional election cost millions of dollars in taxpayer money?
4. Are Republicans considering adding multiple elections to this year?
5. Did Republicans refused to fill seats because of the cost of elections?
6. Are Republicans discussing adding additional elections?
7. Could the additional election cost taxpayers millions of dollars?"
"Says the Koch Brothers sponsored ""a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period.""In cheekily thanking the Koch brothers, Sanders said a study they indirectly sponsored ""shows that Medicare for All would save the American people $2 trillion over a 10-year period.""
The $2 trillion figure can be traced back to the Mercatus report. But it is one of two scenarios the report offers, so Sanders’ use of the term ""would"" is too strong. The alternative figure, which assumes that a Medicare for All plan isn’t as successful in controlling costs as its sponsors hope it will be, would lead to an increase of almost $3.3 trillion in national health care expenditures, not a decline. Independent experts say the alternative scenario of weaker cost control is at least as plausible.
We rate the statement Half True.
sub-questions:","1. Did the Koch brothers sponsor a study on Medicare for All costs?
2. Did the study suggest Medicare for All would save people 2 Trilliion?
3. Could this policy potentially save $2 trillion dollars over this period?
4. Will this policy certainly save $2 trillion dollars over this period?
5. Can this other scenario potentially increase expenditures?
6. Is this policy just as likely to save trilions than cost trillions?"
"An audit shows ""there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,""Warner said the Social Security Administration’s Inspector General found ""there are 6.5 million people who have active Social Security numbers who are 112 years of age or older.""
The audit Warner cites indeed found that there are an implausible 6.5 million active Social Security numbers belonging to people who would be at least 112.
We rate Warner’s claim True.
sub-questions:","1. Is there evidence that suggest 6 million people with active social security numbers are 112 years of age or older?
2. Are there 6.5 million active numbers for this age group?
3. Is this number realistic?
4. Are most of these people deceased?"
"Says Florida ""workers are paid $8.10 an hour, and our current governor (Rick Scott) runs ads bragging about it.""Levine said Scott has run ads bragging about Florida’s minimum wage, which is currently $8.10 an hour.
The closest example is Enterprise Florida’s California radio ad, which is critical of California’s $15 minimum wage but never explicitly brags or talks about Florida’s minimum wage.
Levine put words in Scott's mouth, when at most there is an implication. We rate his claim Mostly False.
sub-questions:","1. Is the current Florida minimum wage $8.10 an hour?
2. Does Rick Scott run ads bragging about Florida's minimum wage?
3. Did Scott clearly indicate that he was bragging?
4. Did Scott brag about this state's minimum wage?
5. Has Scott criticized the minimum wages of other states?
6. Is the minimum wage in this state $8.10 an hour?"
"Says Biden said, ""The day after I’m elected I will let you know what I stand for, bc if I tell you now it will be all over the news.""A Facebook post says Biden said, ""‘The day after I’m elected I will let you know what I stand for, bc if I tell you now it will be all over the news.""
Biden did not say this, and the quote does not accurately reflect his position. It’s a distortion of statements he has made about when he will state his view on whether to expand the Supreme Court.
We rate this claim Mostly False.
This fact check is available at IFCN’s 2020 US Elections FactChat #Chatbot on WhatsApp. Clickhere, for more.
sub-questions:","1. Did Biden say, ""The day after I ’m elected I will let you know what I stand for , bc if I tell you now it will be all over the news?""
2. Did Biden say this quote verbatim?
3. Has Biden expressed his reluctancy to share his views in general?
4. Has Biden expressed his reluctancy to share his views about a particular issue?"
"Says Joni Ernst ""claims she ‘pushed for’ new funding for hospitals and COVID-19 testing after opposing It for weeks.”The Iowa Democratic Party claimed that Ernst reversed her support for a coronavirus relief in a recent bill that offered nearly half a trillion dollars for small businesses, hospitals and testing.
Due to a lack of concrete voting record, we reviewed Ernst's statements before and after the passage of the interim coronavirus-relief bill.
Ernst hasn't said she directly opposed hospital funding, but in public statements she was critical of putting a proposal on the floor with funding that was more broad than the Paycheck Protection Program.
When Democrats brought their version of the interim relief proposal, which included extra dollars for hospitals and local government, to the senate floor April 9, McConnell objected. Ernst is the Vice Chair of the Senate GOP Conference, meaning she is part of Republican leadership.
However, she didn’t vote down additional funds for hospitals or COVID-19 testing in the final half-a-trillion-dollar package. She said later she pushed for hospital funding included in the interim relief package. But, she never said she directly opposed that funding. Rather, she said it should be discussed at a later date.
The claim is partially accurate but needs additional context. We rate it Half True.
sub-questions:","1. Has Ernst criticized this increased hospital funding in any way?
2. Does Ernst have a leadership position in her party?
3. Did Ernst vote against increasing hospital funding?
4. Did Ernst directly oppose this increase in hospital funding?
5. Did Ernst push for new funding for hospitals and COVID-19 testing?
6. Did Ernst oppose new funding for hospitals and COVID-19 testing?"
"“If you were forced to use a Sharpie” to fill out your ballot, “that is voter fraud.”A Facebook post claimed: ""If you were forced to use a Sharpie"" to fill out your ballot, ""that is voter fraud.""
Some in-person voters complained that election officials gave them Sharpie pens at their polling place and that the ink spoiled and invalidated their ballots. In some cases, Sharpies are actually recommended as the best type of pen to use on ballots, and election officials have taken steps to guard against ink ""bleed-through"" on ballots. There is no evidence that elections officials used Sharpies to invalidate ballots.
We rate the statement False.
sub-questions:","1. Were some people forced to use Sharpie pens to fill out their ballots?
2. Do sharpie pens invalidate ballots?
3. Were sharpie pens used by election officials for voter fraud?
4. Have any voters claimed that Sharpie pens invalidated their ballots?
5. Are sharpies considered a poor choice for using on ballots?
6. Have any election officials used Sharpies to invalidate ballots?"
"North Carolina is one of ""very few states"" that give the governor sole discretion to pick judges.Despite differences among the states in how commissions operate,Moore’s statement is mostly true. Most states do in fact have some type of merit commission in place, and these commissions do play a role in appointing judges during vacancies. However, the proposed North Carolina merit commission would have a different role than in most other states. Its primary job would be to make sure candidates are legally qualified to serve as judges, rather than vet applicants.
sub-questions:","1. Does North Carolina give the governor sole discretion to pick judges?
2. Do other states have participants, other than the governor, that take part in picking judges?
3. Do most states have commissions for vetting judge picks?
4. Does this state have a commission for judge picks?
5. Does this commission vet applicants?"
"Says voter roll purge would mean ""more than 200,000 registered Wisconsin voters will be prohibited from voting.""Weighing in on the Wisconsin voter rolls controversy, Pelosi says these 200,000-plus people ""will be prohibited from voting.""
That’s a major overstatement of how this actually works.
Yes, the pruning process — if allowed by the courts — could potentially remove more than 200,000 people from the voting rolls before the upcoming elections. But there is no punitive element that would ban future voting. Everyone can re-register, even on Election Day.
The use of the word ""prohibited,"" in particular, goes too far, in that it suggests there is no way to vote in the future.
We rate Pelosi’s claim Pants on Fire.
sub-questions:","1. Could a voter roll purge remove 200,000 people from Wisconsin voter rolls?
2. If someone is purged from the voter roll, does it mean they can't vote?
3. Would voter roll purging prohibit 200,000 people from voting?
4. Can these voters possibly be purged from the voter rolls in this state?
5. Are these voters being purged as part of a punitive process?
6. Will these people be permanently prohibited from voting?"
"Says Donald Trump has said he loves war, ""including with nukes.""An ad by Priorities USA says Trump says he loves war, ""including with nukes.""
Trump did say the phrase ""I love war in a certain way.""
And Trump has said he wouldn't rule out using nuclear weapons. But that doesn’t mean he is enthusiastic about them. He says they would be the weapon of last resort and that he believes nuclear proliferation to be the ""biggest problem, to me, in the world.""
It's worth noting that the Trump comment used in the ad wasn’t about the United States using nuclear weapons, but about his belief that Japan might be better off if it had nuclear weapons.
Readers can decide for themselves if Trump’s positions are dangerous. But Priorities USA’s ad is missing a bit of context, so we rate it Half True.
sub-questions:","1. Has Trump said he loves war?
2. Has Trump said he loves war with nukes?
3. Has Trump ever said that he loves war?
4. Has Trump considered using nuclear weapons in a war?
5. Does Trump support the long-term proliferation of nuclear power?
6. Was Trump talking about the United States in this instance?"
"""A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.""Aiken tweeted, ""A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.""
That is generally true across the state, because gays and lesbians lack protection from employment discrimination under state law and under federal law. However, 19 Florida cities often offer protection to gay workers, including the city of Orlando. Another 10 counties also offer protections.
We rate Aiken’s statement Mostly True.
https://www.sharethefacts.co/share/7e41f675-9288-4071-bbb7-5510906aa369
sub-questions:","1. Can gay people in Florida be fired from their jobs because they are gay?
2. Are all gay people in Florida at risk of being fired for the sexuality?
3. Does this state government offer discrimination protections for gay workers?
4. Does the federal government offer discrimination protections for gay workers?
5. Do any local governments in this state offer discrimination protections for gay workers?"
"“I don’t believe the science suggests that young people should be vaccinated. I don’t believe that young people should have to wear masks at school. I’m not sure the science is settled on that at all.”Larry Elder, the top-polling GOP candidate in the California recall election, claimed the science doesn’t suggest young people should receive the COVID-19 vaccine or wear masks in schools.
That’s not supported by the facts. For months, leading scientific groups have offered clear recommendations on these topics.
We found theCenters for Disease Control and Prevention, theFederal Drug Administrationand theAmerican Academy of Pediatricsall recommend young people, ages 12 and up, receive the COVID-19 vaccine to protect their health and slow the pandemic.
The vaccine has not yet been authorized for children under 12 because more data collection is needed, though health officials expect it will be approved this fall or winter.
Elder’s overall statement would have been more accurate had he said the science on the COVID-19 vaccine for children under 12 is incomplete. Instead, he claimed the science suggests young people in general should not be vaccinated, which is wrong.
Additionally, leading health groups including theCDCandAAPrecommend students wear masks at schools, saying they reduce the spread of COVID-19.
We rate Elder’s claim False.
FALSE– The statement is not accurate.
sub-questions:","1. Is it recommended that young people get the COVID-19 vaccine?
2. Should young people wear masks at school?
3. Are scientific authorities discouraging young people to get vaccinated?
4. Is the vaccine available to all children regardless of age?
5. Are scientific authorities discouraging young people to wear masks in school?"
"Emails show that Fauci knew ""hydroxychloroquine worked [and] emailed friends about it being effective.""A Facebook post claims Fauci knew about hydroxychloroquine's ability to treat people with COVID-19, referencing emails from the health director obtained by BuzzFeed and the Washington Post.
However, those emails do not show him acknowledging its effectiveness. Instead, it shows him aware of claims being made by other people about the drug and that he’s waiting on the results of a study being conducted on hydroxychloroquine as a possible treatment for COVID-19.
The study was eventually halted after researchers concluded the drug offered no additional benefit for treating the virus.
We rate this claim False.
sub-questions:","1. Do emails indicate Fauci knew of hydroxychloroquine as a possible hydroxychloroquine treatment?
2. Do the emails indicate Fauci believed hydroxychloroquine was effective?
3. Did Fauci acknowledge the effectiveness of this treatment in these emails?
4. Is Fauci aware of the claims for the treatment potential of this drug?
5. Do any studies support the claims for the treatment potential of this drug?"
"“CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke … Fun fact: smoke particles are far larger than SARS-CoV-2 particles.”A Facebook post suggests wearing cloth masks for COVID-19 is ""useless"" because the CDC announced that non-N95 masks don’t offer protection against wildfire smoke because they don’t catch small particles, and says that smoke particles are larger than SARS-CoV-2 particles.
This is wrong. Wildfire smoke particles come in a range of sizes, experts said, and some are comparable to COVID-19 particles.
Cloth masks are recommended as a way to help stop the spread of COVID-19 because they block the wearer’s larger droplets, such as those emitted during coughs and sneezes, from infecting others.
We rate this post False.
sub-questions:","1. Can wildfire smoke particles be similar in size to COVID-19 particles?
2. Can these masks protect against wildfire smoke?
3. Do these masks protect against spreading COVID-19?
4. Did the CDC say non-N95 masks don't offer protection against wildfire smoke?
5. Are smoke particles larger than SARS-CoV-2 particles?
6. Is wearing cloth masks for COVID-19 useless?"
"They understand the importance (of medical monitoring). It’s clear, though, that they want to do it in a way that is consistent with other states and S.37 just isn’t.Rep. Heidi Scheuermann said: ""They understand the importance (of medical monitoring). It’s clear, though, that they want to do it in a way that is consistent with other states and S.37 just isn’t.""
It's true that Vermont would be the first state in the country to actually put a right to medical monitoring in state statute.
Vermont would not be alone in allowing for medical monitoring ahead of a disease. Sixteen states have allowed for medical monitoring claims, while 13 state have rejected those claims. Some courts lay out more stringent criteria for medical monitoring tests, based on significance of exposure, extent of increased risk and seriousness of latent disease.
However, not all courts include those qualifiers in their tests for medical monitoring. S.37 also sets limits on what types of businesses could be sued for medical monitoring in a way that other courts have not done. And a judge in a Vermont federal court has issued a preliminary ruling that could set an arguably less strict threshold for medical monitoring claims than S.37.
We rate this claim Half True.
sub-questions:","1. Is this state trying to pass a law that would give the right to medical monitoring?
2. Have any other states allowed for medical monitoring?
3. Have courts in all these states specified the criteria for medical monitoring?
4. Does this law allow all businesses to be sued for medical monitoring?
5. Does Vermont indicate that medical monitoring is important?
6. Is Vermont implementing medical monitoring similar to other states?
7. Is S.37 consistent with how other states implement medical monitoring?"
"“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”Trump spoke about ""the one survey,"" a study of VA patients and hydroxychloroquine, and said it was ""bad"" because ""they were giving it to people that were in very bad shape. They were very old. Almost dead.""
There have been three studies, not just one. None of them found that the drug reduced the death toll.
As a group, the patients getting the drug were not on the verge of death. Across three studies, about 75% to 80% of the patients receiving the drug survived.
To say they were in very bad shape is also off the mark. Health issues were found in members of both the treatment and non-treatment groups. That allowed researchers to tease out the impact, and make informed comparisons that took these health differences into account.
We rate this claim False.
sub-questions:","1. Has there been only one study done on this substance?
2. Were most of the patients in this study near death?
3. Have any of these studies found that this substance reduces the death toll?
4. Were most of these participants in a bad shape of health?
5. Were there any studies that indicated hydroxychloroquine helped patients?
6. Were patients receiving hydroxychloroquine about to die?
7. Were patients receiving hydroxychloroquine already in critical shape?"
"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it “made us all proud to have an Indian on a big-time team.""Posts on Facebook say Walter Wetzel, a former Blackfeet Nation tribal leader, ""designed the Redskins logo"" and said it made Native Americans proud.
Wetzel persuaded team executives in 1972 to change its logo to a profile of an Indian warrior, though he himself did not design it. He did once say in a Washington Post interview that it ""made us all proud to have an Indian on a big-time team.""
Meanwhile, numerous tribes and Native American organizations say the team’s name and imagery is offensive and have fought for years to have it changed.
We rate this Mostly True.
sub-questions:","1. Did a former Native American tribal leader design the Redskins logo?
2. Did a former Native American tribal leader say, ""made us all proud to have an Indian on a big-time team?""
3. Is there consensus among Native American people regarding the Redskins logo?
4. Did this leader design the logo for this team?
5. Did this leader express approval of the logo?
6. Have most Native Americans agreed with the adoption of this logo?
7. Did this leader play a role in the adoption of this logo?"
"""It happened under Obama, and it was lauded by the media as being genius. And now under the Trump campaign — it’s the Cambridge Analytica scandal.""McCain said that there was a strong equivalence between how the Obama and Trump campaigns accessed user data on Facebook.
The Obama campaign and Cambridge Analytica both gained access to huge amounts of information about Facebook users and their friends, and in neither case did the friends of app users consent.
But in Obama’s case, direct users knew they were handing over their data to a political campaign. In the Cambridge Analytica case, users only knew were taking a personality quiz for academic purposes.
The Obama campaign used the data to have their supporters contact their most persuadable friends. Cambridge Analytica targeted users, friends and lookalikes directly with digital ads.
Whereas the data gathering and the uses were very different, the data each campaign gained access to was similar. We rate this statement Half True.
Update, April 11, 2018: This story has been updated to include additional information about Facebook’s audience tool.
sub-questions:","1. Are there similarities between Obama's and Cambridge Analytica's actions?
2. Were there difference between how Obama and Cambridge Analytical collected information on users?
3. Did friends of those using this service consent to their information being used?
4. Did any users know that they were giving their information?
5. Did all of the users know that they were giving their information?
6. Did these entities use this data in the same way?
7. Did these entities collect the same type of data?"
"“15 days left to vote BUT if you are voting by mail, you need to vote TODAY. USPS says it needs a 14 day roundtrip to be counted on election day.”An Instagram post states ""15 days left to vote BUT if you are voting by mail, you need to vote TODAY. USPS says it needs a 14 day roundtrip to be counted on election day.""
The post is unclear and omits important context. USPS said in a postcard in September that voters who want to have their ballots counted in the Nov. 3 general election should request the mail-in ballot at least 15 days before Election Day and return it at least seven days before Election Day. But states set deadlines for receiving mail ballots, and many jurisdictions allow voters to bypass the mail and return ballots in official ballot drop boxes or drop off sites.
It’s a good idea to return a ballot as soon as you can, but if you want to know the actual deadline for your state, check in with your state or local elections office. If you want to find out if your city or county has a place where you can drop it off, check in with your local elections office which typically posts that information on their website.
We rate this statement Half True.
This fact check is available at IFCN’s 2020 US Elections FactChat #Chatbot on WhatsApp. Clickhere, for more.
sub-questions:","1. Did USPS say that mail-in ballots should be requested at least two weeks before the election?
2. Do all mail-in ballots have to be returned through the mail?
3. Does the deadline for these ballots vary by state?
4. Did USPS say it needs 14 days roundtrip for mail-in votes to be counted in the election?
5. Do voters have to return their mail-in votes 7 days before the election in order for them to be counted?"
"Says at polling places in Texas on Super Tuesday “the Republican side gets 25 machines, the Democratic side gets 5 machines. People were literally standing in line for seven hours.”Clinton said that voters in Texas had to wait in long lines because ""the Republican side gets 25 machines, the Democratic side gets five machines.""
Clinton is right that people in Texas waited for hours to vote, but she’s off on the polling machine disparity.
In the county that experienced the longest lines on Super Tuesday, a main problem was the opposite of what Clinton described: a local decision to provide an equal number of machines for Republicans and Democrats at each voting location.
We rate this claim Mostly False.
sub-questions:","1. Were people waiting in line for hours in order to vote?
2. Did Republicans have access to more voting machines than Democrats at the voting location?
3. Did polling machine disparity lead to longer wait times for voters?
4. Did people in this state have to stand in line to vote for several hours?
5. Was this problem a statewide issue?
6. Was this wait caused by a disparity in the number of voting machines per party?"
"Of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""Gallivan, a former Erie County sheriff and captain in the State Police, said of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""
State data shows close to 96 percent of cases involving 16- and 17-year-old defendants did not result in a criminal conviction last year. Only 2.4 percent of these cases received sentences to state prison. That drops to less than 1.5 percent if you exclude youth offender adjudications. The state says both categories of offenders should be included in sentencing data.
Gallivan is slightly off on the numbers, but his claim that few of these cases result in a conviction - and even fewer receive a state prison sentence - is correct.
His statement is accurate but needs additional information. We rate it Mostly True.
sub-questions:","1. Do 95 percent of cases involving 16 and 17 year olds ultimately not result in a criminal conviction?
2. Do only 1.5 percent of these cases go to prison?
3. Are around 30,000 individuals arrested every year?
4. Have over 95% of defendants in this age group not been convicted of any crime?
5. Does only 1.5% of these cases result in a conviction?
6. Do relatively few of these cases result in convictions?"
"""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""Clinton said, ""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""
The research suggests that when you compare what happens to black and whites who are engaging in the same illegal activity and have the same criminal history, African Americans are more likely to be arrested, more likely to face tougher charges, and more likely to receive longer sentences than their caucasian counterparts.
We rate the claim as True.
""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""
sub-questions:","1. Are African Americans more likely to arrested by police than white people for the same crime?
2. Are African Americans more likely to receive harsher charges than white people for the same crime?
3. Are African Americans more likely to receive longer sentences than white people for the same crime?
4. Are African-Americans more likely to be arrested by police for doing the same thing that white people do?
5. Are African-Americans more likely to receive longer sentences than white people after committing the same crime?"
"Says Donald Trump “just promised that if he wins reelection, he’ll gut Social Security and Medicare.”Harris said Trump ""promised that if he wins reelection, he’ll gut Social Security and Medicare.""
Trump did not make that statement, and his payroll tax deferral does not affect the funding for Medicare.
The element of truth is that Trump offered no clear plan to replenish the loss to the Social Security trust fund, which could undermine Social Security. In the scheme of things, a $100 billion loss would advance the trust fund depletion date from 15 years from now to 13 or 14 years from now.
We rate this claim Mostly False.
sub-questions:","1. Did Trump promise to ""gut"" Social Security and Medicare if he wins the election?
2. Will any of Trumps possible actions harm the Social Security or Medicare programs?
3. Did Trump promise to gut these programs if he wins the election?
4. Is Trump planning any cuts to Social Security?
5. Would these cuts lead to a rapid depletion of this trust fund?"
"""If the experiences in Colorado and Washington are the experiences we have here, roadway deaths are going to go up, impaired driving is likely to go up.""Based on our research, Anderson’s statement that roadway deaths and impaired driving rates have gone up in Washington and Colorado is correct. But his implication that a legal recreational cannabis market is responsible for the uptick in impaired driving and traffic deaths has not been proven.
While the studies do not prove that legal recreational cannabis markets are the cause of impaired driving and traffic death increases in Colorado or Washington, it does serve as a ""solid indicator"" that cannabis can impact driver safety.
We rule Anderson’s statement is Half True.
sub-questions:","1. Have roadway deaths and impaired driving rates increased in these states?
2. Is the legal cannabis market in these states responsible for increases of these rates?
3. Can cannabis possibly impact driver safety?
4. Have roadway deaths and impaired driving gone up in Washington and Colorado?
5. Is there a proven link between the legalization of cannabis and increased rates of impaired driving and roadway deaths?"
"Says Secretary of State Rex Tillerson got a ""government service golden parachute"" payment of $180 million ""from Exxon Mobil that he would have to forfeit had he taken a job elsewhere.""Baldwin says Tillerson got a ""government service golden parachute"" payment of $180 million ""from Exxon Mobil that he would have to forfeit had he taken a job elsewhere.""
The amount is correct and the company did opt to ""cash out"" Tillerson because he would be becoming secretary of state.
But on Baldwin's larger point, it’s an earned retirement benefit, not newly added compensation and not something created simply because Tillerson took a government post. He would almost certainly have been in line to receive it even if he had taken a different job, as long as it wasn’t with an Exxon Mobil competitor.
For a statement that has an element of truth but leaves out critical facts that would give a different impression, our rating is Mostly False.
sub-questions:","1. Did Tillerson receive a $180 million payment from this company?
2. Did the company give him this money because of his new position?
3. Was any of this money considered retirement benefits?
4. Would Tillerson still receive this money if he had chosen a different job?
5. Did Tillerson get a payment of $180 million from Exxon Mobil when he took a government job?
6. Did Tillerson receive the payment solely because he took a government job?"
"Video says COVID-19 vaccines are “weapons of mass destruction” that “could wipe out the human race.”A video circulating on Facebook claims COVID-19 vaccines are ""weapons of mass destruction"" that ""could wipe out the human race.""
The claim is linked to widely-debunked conspiracy theories about a group of so-called global elites’ ""secret plot"" to create a totalitarian world government and purge a large portion of the planet’s population. There is no evidence to support the claim that the COVID-19 vaccines are ""weapons of mass destruction"" that will cause widespread deaths.
The video’s claim is inaccurate and ridiculous. We rate it Pants on Fire!
sub-questions:","1. Is this claim linked to a conspiracy theory?
2. Does any evidence support the COVID-19 vaccines being considered ""weapons of mass destruction""?
3. Could the COVID-19 vaccines cause widespread deaths?
4. Are COVID-19 vaccines weapons of mass destruction that could lead to widespread deaths?"
"""Under (Obamacare), you can’t reward a person for better behavior. You can’t have incentives to be healthier.""Ryan said, ""Under (Obamacare), you can’t reward a person for better behavior. You can’t have incentives to be healthier.""
Ryan is largely on point if the ""you"" refers only to insurance companies, but there’s nothing in the context to justify such a narrow interpretation. The claim was broad and implied a ban on incentives. That’s not the case.
Wellness programs, while not available to everyone, are specifically authorized by the Affordable Care Act as a means for employers to raise or lower premiums by up to 30 percent based on employees’ health-related behavior.
For a statement that is partly accurate but leaves out important details or takes things out of context,our rating is Half True.
sub-questions:","1. Can insurance companies offer these health incentives?
2. Is there a complete ban on these health incentives?
3. Does anyone have the option to participate in these health incentives?
4. Does everyone have the option to participate in these health incentives?
5. Can insurance companies offer incentives for health-related behavior under Obamacare? 
6. Does Obama care completely ban health incentives?"
"""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.""The center says ""Rhode Island will become just the second state to mandate the vaccine ... and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.""
The center, in its statement, got two things right and two things wrong.
It was right about Rhode Island being the second state and it was right that the requirement was not adopted by ""the elected representatives of the people.""
It was wrong when it said the vaccination requirement was imposed ""by fiat"" and ""without public debate.""
In 2014, the ACLU sharply criticized the vaccine requirement at the public hearing and debated the proposal in social media and on its website.
As for acting by fiat, the regulation was put in place through a process established by law. And comments at a public hearing influenced that process, leading to a decision by the director of health to delay execution of the policy for one year.
More recently, the new health director told the public that philosophical objections were enough to qualify for the religious exemption. In other words, parents can pretty much say whatever they want to get exemptions for their children.
For those reasons, we rate the statementHalf True.
(If you have a claim you’d like PolitiFact Rhode Island to check, email us at[email protected]And follow us on Twitter: @politifactri.)
sub-questions:","1. Was Rhode Island the second state to impose a vaccine mandate?
2. Was Rhode Island the only state to impose a vaccine mandate without consideration from the elected representatives of the people?
3. Did Rhode Island impose the vaccine mandate by fiat?
4. Did Rhode Island impose the vaccine mandate without public debate?
5. Is it possible to avoid the mandate?
6. Is Rhode Island the second state to mandate the vaccine?
7. Was this regulation put into place under a fiat?
8. Was this requirement adopted by these elected representatives?
9. Was this regulation put into place under a proper legislative process?
10. Are there any exemptions to this mandate?"
