claim,label,annotated-questions,label-binary
"When Joe Biden’s son Hunter was serving as ""a director to Ukraine’s largest private gas producer,"" the elder Biden ""threatened to withhold $1 BILLION in U.S. aid to Ukraine if they didn’t fire a prosecutor looking into"" the gas company.",half-true,"1. Was Hunter Biden a director of this gas company? 
2. Did Biden threaten to withhold aid in order to fire a prosecutor? 
3. Did Biden aim to fire this prosecutor because of his son's activities with this gas company? 
4. Would this company benefit from the prosecutor being fired? 
5. Was Hunter Biden serving a director to Ukraine ’s largest private gas producer? 
6. Did Joe Biden threaten to withhold U.S. aid if Ukraine didn't fire a prosecutor? 
7. Did Biden threaten to withhold U.S. aid in order to help the company his son worked for? 
8. Would the company have benefited from the firing of the prosecutor?",1
"""Here are the facts: there is no massive wave of migrants pouring into California. Overall immigrant apprehensions on the border last year were as low as they’ve been in nearly 50 years (and 85 percent of the apprehensions occurred outside of California).""",TRUE,"1. Were California's border apprehensions significantly low last year? 
2. Is there a massive wave of immigrants pouring into California? 
3. Are immigrant apprehensions at the border at a 50-year low? 
4. Do illegal border crossings account for all migrants in this state? 
5. Is there a massive wave of migrants crossing the border into this state?",1
"""We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.""",TRUE,"1. Is there an exact number for the investigations into these attacks? 
2. Have these cyberattacks been tied to Russia? 
3. Have these cyberattacks been tied to the Russian government? 
4. Did all 17 of these agencies arrive at this same conclusion? 
5. Did 17 intelligence agencies confirm that Russia is responsible for the politically motivated cyber attacks? 
6. Did the cyberattacks come from high levels of the Russian government? 
7. Were the attacks meant to have an impact on the election?",1
"Says Facebook is now a ""public entity"" that will be able to ""use your photos"" and ""information"" unless you post a statement declining your permission.",pants-fire,"1. Can posting a statement on Facebook prevent the company from using your photos? 
2. Can posting a statement on Facebook override the company's terms of use? 
3. Can this company use your photos and information? 
4. Is facebook a public entity? 
5. Can a post override Facebooks ability to use your photos and information?",0
"""Studies even show that when women go to Congress they get more things done - more bipartisan effort, more bills passed.""",mostly-true,"1. Are women in the Senate more bipartisan than men in the Senate? 
2. Do women in the Senate get more done than men in the Senate? 
3. Do women in the Senate pass more bills than men in the Senate? 
4. Do any studies show that women put in more bipartisan effort than men? 
5. Do any studies show that women pass more bills than men? 
6. Has any research suggested findings contrary to what is claimed by Gillibrand? 
7. Do any studies show that women generally accomplish more in Congress than men?",1
“WHO admits their testing grossly overstates individuals testing positive for COVID.”,FALSE,"1. Do these tests result in an exaggerated number of people testing positive for COVID? 
2. Did this organization issue a notice about COVID tests? 
3. Did this notice include instructions for COVID tests? 
4. Did WHO claim their test results and numbers are inaccurate?",0
"Says it’s not possible for some Wisconsin residents to watch Packers games, ""they’re forced to watch Viking games,"" so he ""got a law passed to fix"" the problem.",barely-true,"1. Are some viewers not given access to all Packers games on TV? 
2. Did Johnson get a law passed that would give Wisconsin viewers access to all Packers games? 
3. Do some TV networks in this area not cover Packers games? 
4. Are some Wisconsin residents unable to watch all Packers games? 
5. Did Johnson back a law that is aimed to fix this problem?",0
"""If Trump tries to lie in a TV ad, most networks will refuse to air it. But Facebook just cashes Trump’s checks.""",barely-true,"1. Does federal law allow political ads to be run without fact checking them? 
2. Does this law apply to other types of networks? 
3. Does this law apply to social media platforms? 
4. Would most network types refuse to air a Trump ad without fact-checking it? 
5. Do TV networks reject to air false candidate ads? 
6. Does Facebook run candidate ads regardless of truthfulness?",0
"Says Bernie Sanders would “go beyond reform and reorder the economy in ways most Democrats — let alone most Americans — don’t support.""",barely-true,"1. Does Sanders support more change than an Americans are okay with? 
2. Would Sanders' changes go further than what most Americans want? 
3. Do most Americans outright reject Bernie's agenda? 
4. Is Buttigieg's healthcare plan more popular than Sanders' healthcare plan? 
5. Do the majority of Americans support Bernie's policies once informed of their cost?",0
"""We had a waiting list in Chittenden County when I came into office of about 700. ... We opened a new treatment hub in St. Albans, and it reduced that number to zero.""",half-true,"1. Was there a waitlist of about 700 when Scott came into office? 
2. Has the waitlist fallen to near zero since Scott has been in office? 
3. Did waiting time for this treatment hub disappear under Scott? 
4. Was the starting number for this waitlist at 700 people? 
5. Were there any treatment hubs prior to this new one being built?",1
"""Half of everyone that’s here illegally (in the U.S.) came here legally on a visa and have overstayed their visa.""",mostly-true,"1. Are half of the people in the U.S. illegally here because they overstayed their visas? 
2. Does the report this claim is based on contain immigration data for recent years? 
3. Are exactly half of illegal immigrants in this country have visa overstays? 
4. Are visa overstays making up an increasing portion of illegal immigrants in this country?",1
Says “Property crime rising in Austin. This is the kind of thing that happens when cities defund and deemphasize police. Residents are left to fend for themselves.”,barely-true,"1. Have any types of property crimes seen a recent increase? 
2. Have property crimes generally increased in this area over the long term? 
3. In the article this claim is based on, was the data recorded at the time of these police budget cuts? 
4. Do police budget cuts necessarily lead to increased property crime? 
5. Is property crime rising in Austin, Texas? 
6. Is the alleged property-crime rate in Austin a result of defunding the Austin Police Department? 
7. Does defunding the police lead to an increase in property crime?",0
Three white former police officers were sentenced to less prison time — combined — for killing three Black people than a Black man was for selling marijuana.,half-true,"1. Was Thompson's marijuana sentence less than the 3 officers' murder sentences combined? 
2. Was Thomas' sentence overall longer than the 3 officers' murder sentences combined? 
3. Was this black man sentenced for a longer period than these police officers? 
4. Was this sentence only for the crime of selling marijuana? 
5. Is this black man required to serve his full 60 year sentence? 
6. Were these police officers given the longest possible sentence?",1
Video footage from Georgia shows suitcases filled with ballots pulled from under a table and illegally counted after election observers were told to leave.,FALSE,"1. Were ballots counted from a suitcase that was pulled from under a table? 
2. Were ballots counted after election observers were told to leave? 
3. Were any fraudulent ballots counted? 
4. Was this suitcase left at a polling station in this state? 
5. Were workers at this poll station instructed to leave? 
6. Was there any illegally counted ballots at this polling station? 
7. Did this video referenced in the claim indicate these ballots were illegally cast?",0
"Says Hillary Clinton ""said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.""",TRUE,"1. Was Clinton attacked when she arrived in Bosnia? 
2. Did Clinton receive flowers from these young girls? 
3. Did these young girls hand Clinton a gift of some kind? 
4. Did Clinton claim she was under attack in Bosnia? 
5. Was Clinton actually under attack in Bosnia? 
6. Was Clinton handed flowers in Bosnia?",1
"""The difference between what I support and what you support, Vice President Biden, is that you require them to opt in (to a Medicare public option), and I would not require them to opt in. … They would automatically be enrolled. That’s a big difference. … Are you forgetting what you said two minutes ago?""",barely-true,"1. Does Biden's plan require people to opt in while Castro's automatically enrolls them? 
2. Is there a big difference between Castro's plan and Biden's plan? 
3. Did Biden contradict himself? 
4. Does Biden's plan guarantee access to medical coverage? 
5. Would people be automatically enrolled under Castro's healthcare plan? 
6. Are there large differences in healthcare access between these two plans? 
7. Did Biden take two opposing positions on healthcare policy within this debate?",0
"Says she voted to stop a new ""age tax"" under which ""Arizonans age 50 & over could be charged 5 times more for their health care.""",half-true,"1. Did Sinema vote against legislation that would have allowed companies to charge people 50 and over more for their health care than young people? 
2. Would the legislation have affected many Arizonans? 
3. Would the bill have charged people over 50, 5 times more than what they currently pay? 
4. Does the bill introduce a ""new"" age tax? 
5. Could people in this age group be charged up to five times more for this healthcare relative to other age groups? 
6. Does this increase in cost apply to all insurance types? 
7. Would the cost for this age group increase by five times relative to the current situation?",1
"""What Trump is alleged to have done is actually no different than what Barack Obama did in April last year when he made it known that he didn’t want Hillary prosecuted.""",barely-true,"1. Were Obama's actions regarding an investigation into Hillary Clinton different from what Trump has been accused of? 
2. Did Obama believe that Clinton was innocent on any counts? 
3. Did Obama say that the investigation against Clinton should be dropped? 
4. Did Trump attempt to distance himself from this investigation?",0
"""In December of 2017, the Prince William board of supervisors had a meeting ... (Corey Stewart) skipped that meeting to go campaign in Alabama for Roy Moore to be a U.S. senator … You haven't disavowed Roy Moore's name yet.""",TRUE,"1. Did Stewart miss this board of supervisors meeting? 
2. Did Stewart miss this meeting because of the campaign rally in this state? 
3. Has Stewart failed to disavow Moore? 
4. Did Corey Stewart miss a board of supervisors meeting to go to a campaign for Roy Moore? 
5. Has Stewart disavowed Moore?",1
"Says Richard Burr ""was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.""",TRUE,"1. Did Burr vote against this ban on insider trading? 
2. Did Burr call this vote against this ban brave? 
3. Did this ban on insider trading pass into law? 
4. Was Burr one of only three senators to vote against a ban on insider trading for members of Congress? 
5. Did Burr call his the vote brave?",1
"Says ""thousands"" at a Manhattan rally for Donald Trump were chanting ""We hate Muslims, we hate blacks, we want our great country back.""",pants-fire,"1. Did people at a Manhattan rally for Trump chant, ""We hate Muslims, we hate blacks, we want our great country back?"" 
2. Has this post been widely shared on the internet? 
3. Does this social media post come from a real account? 
4. Does the information in this claim come from a reputable source? 
5. Was this rally audience chanting something of a similar sentiment?",0
"Say Wisconsin Republican lawmakers have done nothing ""while neighboring states like Minnesota, Illinois and Michigan have already implemented safety precautions like requiring individuals to wear masks.""",mostly-true,"1. Have lawmakers in Wisconsin generally failed to act in response to COVID-19? 
2. Have Wisconsin's neighboring states acted more in response to COVID-19? 
3. Are the legislative bodies in Minnesota, Illinois and Michigan solely responsible for the actions they've taken during the pandemic? 
4. Is this state's COVID-19 policy behind that of its neighboring states? 
5. Have any states neighboring Wisconsin passed legislation to combat the coronavirus? 
6. Have lawmakers in these neighboring states passed these mask requirements?",1
"""Right now we are at 90 percent health insurance covered. That's the highest we've ever been in our country.""",TRUE,"1. Does this country have roughly 90 percent of its citizens covered by health insurance? 
2. Is this the most recent data available for health insurance coverage? 
3. Does the figure in Clinton's claim come from a reputable source? 
4. Was the country at about 90 percent health insurance covered? 
5. Is 90 percent health insurance covered the highest rate for the country ever?",1
"""The United States doesn’t have the highest murder rate among developed countries. You look at Russia, you look at Brazil, those are countries that have 3 to 5 times higher murder rates than what we have here in the United States.""",half-true,"1. Are the murder rates of these two countries 3 to 5 times higher than that of the United States? 
2. Are these countries both considered to be developed nations? 
3. Do either of these countries share any aspects of what is considered a developed country? 
4. Do Russia and Brazil have higher murder rates than the U.S.? 
5. Are Russia and Brazil considered developed countries?",1
"In Australia ""they went and confiscated all the guns. You know who did what Australia did? Venezuela.""",barely-true,"1. Did Australia confiscate all guns from civilians? 
2. Has the number of guns in Australia been reduced because of this law? 
3. Has Venezuela tried to confiscate guns from its civilians? 
4. Are most guns in Venezuela legally sold? 
5. Did Australia confiscate all guns? 
6. Did Venezuela confiscate all guns? 
7. Did Venezuela impost any kind of restrictions on guns?",0
"Before 2005, ""the percentage of"" Texas high school ""students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.""",TRUE,"1. Were the percentage of students meeting college readiness standards around 28 percent in English and 42% in math before 2005? 
2. Were the percentage of students meeting college readiness standards around 65 percent in English and 66 percent in math in 2013? 
3. Are results from standardized tests included in these figures? 
4. Have these percentages increased significantly during this period? 
5. Are these percentages based on test scores of any kind?",1
"""The rainy day fund … is $320 million. That's much more than what it has been in the past.""",mostly-true,"1. Does Wisconsin have $320 million in its rainy day fund? 
2. Is the Wisconsin rainy day fund much larger than what it has been in the past? 
3. Does this fund amount to $320 million? 
4. Is the rainy day fund of this state considered higher than most? 
5. Has this fund increased significantly from the past?",1
"Says there is a report ""that showed that, should we move to cover more people to a Medicare for All system, we could actually save the system trillions over an extended period of time.""",half-true,"1. Could trillions be saved by moving more people to Medicare for All? 
2. Are experts confident moving more people to Medicare for All will save trillions? 
3. Would a change to this system possibly result in trillions of savings? 
4. Would a change to this system save the system any money over the long term? 
5. Would a change to this system surely result in trillions of savings?",1
"Says Tony Evers ""didn't revoke the license of a teacher caught spreading pornography and commenting on the bodies of middle-school girls.""",half-true,"1. Did Evers revoke the teacher's license? 
2. Could Evers have revoked the teacher's license? 
3. Did Evers decide not to revoke the license of this teacher? 
4. Would this revocation have been allowed under the state law at the time? 
5. Has this state law surrounding revocation been changed since this incident? 
6. Was this teacher caught making these comments?",1
"""I’ve had tremendous Republican support. I have a 90% — 94% approval rating, as of this morning, in the Republican Party. That’s an all-time record.""",half-true,"1. Did Trump have a low to mid 90 percent approval rating? 
2. Did Trump's approval ratings set an all-time record? 
3. Does Trump have an approval rating in the early 90s percentile? 
4. Did the Trump administration provide a poll that supported this approval rating? 
5. Is Trump's approval rating considered an all-time record? 
6. Do the vast majority of Republicans approve of Trump?",1
"Says Nate McMurray said that “gun owners are part of the most insecure and dangerous club on earth,” that “the NRA are homegrown terrorists,” and that “abortion opponents are the American Taliban.”",mostly-true,"1. Did McMurray express sentiments similar to these quoted phrases? 
2. Did McMurray express these quoted phrases verbatim? 
3. Was McMurray referring to all gun owners in these statements? 
4. Has McMurray suggested that he believes gun owners are part of the most insecure and dangerous club on earth? 
5. Has McMurray implied that he believes the NRA are homegrown terrorists? 
6. Has McMurray implied that he believes that abortion opponents are the American Taliban?",1
"""West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%. This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth!""",TRUE,"1. Did West Virginia increase construction jobs at about 14 percent?  
2. Did West Virginia add the highest percentage of new construction jobs? 
3. Did West Virginia create around 4,000 new construction jobs in 2017? 
4. Was West Virginia the only state to achieve double digit growth in new construction jobs? 
5. Did this state have the highest percentage of new construction jobs during this period? 
6. Did this state see a 14.4% increase in construction jobs during this period? 
7. Were 4300 additional construction jobs created during this period? 
8. Was this state the only one with double-digit growth during this period?",1
"Says Ted Strickland ""in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I don’t know where he is on this issue.""",TRUE,"1. Did Strickland brag about his high rating with this organization? 
2. Does Strickland have a mixed record on gun policy? 
3. Did Strickland say he can be criticized for this mixed record? 
4. Did Ted Strickland remark about his A- rating with the NRA, suggesting he has a mixed record on the topic?",1
"Says NRA head Wayne LaPierre said, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period.""",half-true,"1. Did LaPierre say this quote verbatim? 
2. Was LaPierre speaking about guns in school generally? 
3. Did LaPierre reject the idea of armed security in schools at this time? 
4. Has LaPierre changed his stance on armed security in schools? 
5. Did LaPierre say, ""We believe in absolutely gun-free, zero-tolerance, totally safe schools. That means no guns in America’s schools. Period?"" 
6. Are LaPierre's words missing context?",1
"""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.""",mostly-true,"1. Does Masto oppose the Latinos in Nevada Educational Savings Accounts program? 
2. Does the programs help 450,000 students? 
3. Does Masto oppose this program? 
4. Have roughly 450,000 students applied for this program? 
5. Does the Hispanic population in Nevada support this program?",1
"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""",TRUE,"1. Did Cordray attend this rally? 
2. Were insurance requirements waived for this rally? 
3. Did this advisory board eventually approve the permit? 
4. Was this rally group allowed to protest while armed? 
5. Did Cordray take personal responsibility for any incidents that might happen during the rally? 
6. Did Cordray encourage intervene on behalf of the rally to ensure a rally permit? 
7. Was Cordray the only person responsible for the group's permit to rally?",1
"""President-elect Trump's immigration policies are very similar to policies that are sitting right in the Senate and the House today to temporarily suspend immigration from countries that harbor terrorism, to temporarily suspend immigration from Syria until we get better vetting.""",mostly-true,"1. Do Trump's immigration policies only include refugee restrictions? 
2. Has this bill passed both chambers? 
3. Have any other bills regarding the immigration of refugees been voted on? 
4. Did this bill call for better vetting of these refugees? 
5. Do the restrictions in this bill include suspended or delayed immigration from these countries? 
6. Are Trump's immigration policies similar to current immigration policies that suspend immigration for further vetting and better vetting pracitices? 
7. Are Trump's immigration policies on Syria similar to current policies in the Senate and House?",1
"""The debate on securing our border can't be measured in partisan jabs. It has to be measured in the human toll caused by porous borders: 1/3 migrant women are sexually assaulted;  7/10 migrants are victims of violence; 20k migrant children were illegally smuggled last month.""",barely-true,"1. Does the data in this claim come from a reputable source? 
2. Has this violence occurred because of existing conditions at the border? 
3. Were all of these children smuggled across the border? 
4. Are 1/3 of migrant women sexually assaulted and 7/10 of migrants victims of violence? 
5. Are the first two statistics the results of border conditions? 
6. Were almost 20,000 children illegally smuggled last month at the border?",0
Says his amendment on a budget bill “would have helped get kids back in school after teachers were vaccinated. Every single Senate Democrat voted against it.”,half-true,"1. Would this amendment provide relief funding for schools that are staying remote? 
2. Did Democrats oppose this bill because schools would re-open? 
3. Did Democrats give a specific reason for opposing this bill? 
4. Did this amendment include relief funding for schools? 
5. Did Democrats oppose Blunt's bill? 
6. Did Blunt accurately portray his bill?",1
“It is a result of the $300 per month that working parents are now receiving for their young children that we have reduced childhood poverty in the United States by 50%.”,half-true,"1. Is childhood poverty estimated to fall by 50% this year? 
2. Has childhood poverty fallen by 50% this year? 
3. Has data for the entirety of this year been released? 
4. Has the $300 monthly payment to parents resulted in a 50% decrease in childhood poverty? 
5. Could childhood poverty decrease by 50% as a result of the monthly payments?",1
"When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""",barely-true,"1. Did Walker propose budgets without an increased levy for eight consecutive years? 
2. Did Walker push through budgets that did not increase the levy? 
3. Did Walker use these increased levies in the budgets for the following years? 
4. Did Walker's budget proposals not increase the levy for 8 years in a row? 
5. Did Walker ""push through"" his budget proposals? 
6. Were the levy taxes increased during Walker's time as Milwaukee County executive?",0
"Wisconsin’s 2019-21 budget produced the first positive general fund balance since 2000, and the governor’s proposed 2021-23 budget would return it to a deficit.",TRUE,"1. Did Wisconsin's 2019-21 budget produce a positive general fund balance? 
2. Would the proposed 2021-23 budget bring back the deficit? 
3. Was there a fund deficit prior to this budget? 
4. Did the fund reach a positive balance under this budget? 
5. Is a fund deficit expected to return under the new proposed budget?",1
"""Things went wrong with the Medicare prescription D plan that George Bush rolled out.""",TRUE,"1. Were there issues with the Medicare prescription D plan? 
2. Did any problems arise with the rollout of this plan? 
3. Did similar problems occur during the rollout of Obamacare? 
4. Are there significant differences between these two health care laws?",1
"Say televangelist Pat Robertson said some young people “are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.”",pants-fire,"1. Is this quote authentic? 
2. Did Robertson say that these sex acts caused COVID-19? 
3. Did Robertson say he believed COVID-19 came from oral sex with ladies?",0
"Says a Ted Cruz ad has ""got me bull-dozing down a house. I never bulldozed it down. It's false advertising.""",half-true,"1. Did Trump take down a house? 
2. Was Cruz's portrayal of Trump misleading? 
3. Was this home destroyed? 
4. Did Trump try to claim this property based on eminent domain? 
5. Did Trump lose this case? 
6. Did Trump mention this legal dispute during this invterview?",1
"Says Travis County Sheriff Sally Hernandez ""declared that she would not detain known criminals accused of violent crimes.""",pants-fire,"1. Is Hernandez refusing to turn over any suspects to this organization? 
2. Are there any exemptions to this policy that allow for these holding requests? 
3. Does this department choose which crimes constitute these exemptions? 
4. Did Sheriff Hernandez state she wouldn't detain known criminals accused of violent crimes?",0
"Says Scott Walker recently said ""he got his bald spot from hitting his head on a cabinet, and it's not a joke, he actually said that his bald spot came because he hit his head on a cabinet.""",mostly-true,"1. Did Walker claim that he got his bald spot from hitting his head on a cabinet? 
2. Did Walker make this claim recently? 
3. Could walker have reasonably caused a bald spot by hitting his head on a cabinet? 
4. Has Walker ever claimed that the cabinet incident caused his bald spot? 
5. Did Walker make this claim recently? 
6. Can head injuries possibly result in hair loss?",1
"""My opponent… was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary, funding her full pension benefits both as a city worker and as a state worker for 10 years.""",half-true,"1. Was Mendoza in both the city and state payroll?  
2. Did Mendoza full fund two pension programs? 
3. Did Mendoza collect full salaries from both the city and the state? 
4. Was Mendoza on both the city and state payroll? 
5. Did Mendoza fund pension benefits for both her state and city positions? 
6. Did Mendoza take her full salary from the city?",1
"Milwaukee has less taxing power than most similar cities and is the only U.S. city of 400,000 or more ""that does not have a sales tax or local income tax.""",half-true,"1. Does this city have less taxing power compared to most cities of similar size? 
2. Do any other states allow their cities to not impose sales or income taxes? 
3. Is Milwaukee the only city of this size to lack income and sales taxes? 
4. Is Milwaukee the only city with 400,000 people or more that doesn't have it's own sales or income tax? 
5. Does MilwaUkee have less taxing power than most similar cities?",1
"""This year, 97 Missouri counties have only one insurer participating in the Obamacare exchanges. Last year, every Missouri county had at least two insurance options. In addition, most Missourians will see an increase in their premiums, with some facing an increase upward of 40 percent""",half-true,"1. Do many Missouri counties only have on insure participating in exchanges? 
2. Have insurance options changed for many Missourians? 
3. Are premiums increasing? 
4. Will increased insurance premiums proportionately affect Missourians? 
5. Do these figures accurately represent the healthcare exchanges in this state? 
6. Do most counties in this state currently have only one insurer? 
7. Do most people in this state now only have one option for health insurance? 
8. Have healthcare costs in this state risen significantly as a whole?",1
"Says Austin should be putting more police on the streets. “Why are we going the other way? (Austin leaders are saying) ‘Oh, let’s reimagine police by getting rid of them.' What do you have? You have a doubling of murder in Austin, Texas.”",half-true,"1. Did the murder rate double across this period? 
2. Do the figures in this claim accurately characterize the increases in murder? 
3. Is there a direct connection between higher crime levels and this reduced police budget? 
4. Are these homicide increases being driven by larger geographic trends? 
5. Does reducing the police budget lead to more crime? 
6. Is a change in the police budget the only thing that could affect crime rates? 
7. Has the murder rate in Austin, TX increased?",1
"On taxes, ""if you go back and look 50 years ago, individuals paid about 7 percent of the total and corporations paid 5 percent. Fast forward 50 years: individuals still 7 percent, corporations (are) down to 2 percent.""",mostly-true,"1. Was Cordray referring to tax in a more specific context? 
2. Did this growth in the portion of income taxes represent only individual incomes? 
3. Are the figures cited in the claim correct? 
4. Were individual taxes around 7 percent and corporate taxes around 5 percent of the GDP 50 years ago? 
5. Are individual taxes around 7 percent and corporate taxes around 2% of the GDP today? 
6. Do the figures accurately portray changes in taxes over the past 50 years?",1
"Says she is ""the only candidate for Senate who refuses to cut Medicare and Social Security or raise the retirement age.""",half-true,"1. Was Sinema the only candidate for Senate that refused to cut Medicate and Social Security funds? 
2. Was Sinema the only candidate that refused to raise the retirement age?  
3. Could any votes by this candidate have led to cuts in these programs? 
4. Were these votes for bills that became law? 
5. Is this candidate the only one whose votes could have led to cuts in these programs?",1
"If you count United States airstrikes against ISIS, ""75 percent of those combat missions return to base without having fired a weapon.""",TRUE,"1. Has this percentage of combat missions returned without gunfire? 
2. Does missile airstrikes result in less deaths relative to boots-on-the-ground missions? 
3. Do you need soldiers on the ground near the missile strike site? 
4. Do 75 percent of combat missions against ISIS return to base without having fired a weapon?",1
National polls have “never predicted who will be president from our party. Carter was in the single digits a few months before caucuses. Bill Clinton was. Obama — 20 points behind in the national polls roughly.”,TRUE,"1. Were Former Presidents Carter, Clinton, and Obama behind in the polls before become presidential nominees? 
2. Have the polls ever accurately predicted the a democratic President? 
3. Have national polls predicted the party nominee in any of these cases? 
4. Did any nominees from this party have an early lead in national polls? 
5. Have any of these candidates with early leads won the presidency?",1
"Says Elizabeth Warren said, ""Having an abortion is no different than someone having their tonsils removed.""",barely-true,"1. Did Warren say that these two procedures are no different from one another? 
2. Did Warren mention tonsil surgery in the context of abortion? 
3. Was Warren's original statements regarding these two procedures edited in this claim? 
4. Did Warren say having an abortion is no different than having a tonsil removed? 
5. Did Warren compare aspects of tonsil removals to abortions? 
6. Does the claim accurately represent Warren's argument?",0
"Says Ronald Reagan said immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""",mostly-true,"1. Has Reagan ever celebrated immigrants' contributions? 
2. Did Reagan criticize another candidate during this campaign speech? 
3. Did Reagan say verbatim that immigrants can ""make America great again""? 
4. Did Reagan say, immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again."" 
5. Did Reagan claim immigrants make America great? ",1
"“Illinois lags way behind all of our neighbors and certainly we’re in the bottom tier of states that are doing testing.""",half-true,"1. Did Illinois lag behind many other states in regards to testing their population for COVID? 
2. Did Illinois lag behind it's neighboring states in regards to testing their population for COVID? 
3. Did this state lag behind most states for COVID-19 testing at the time of this claim? 
4. Was this data collected by an independent organization? 
5. Is this state lagging behind in testing compared to its border states? 
6. Does this state currently have better COVID-19 test rates than its border states?",1
“Anyone remember Kamala telling Joe during the debate: ‘You will do whatever the Chinese tell you! They gave your son over a billion dollars.’”,pants-fire,"1. Did Harris say this during during this particular debate? 
2. Did Harris say this during any debates? 
3. Has Harris ever criticized Biden's connection with this country? 
4. Was the statement made that Biden would do whatever the Chinese wanted because they had given his son money?",0
"North Carolina is ""in the small minority of states that requires an absentee ballot to be signed by two witnesses or a notary public.""",TRUE,"1. Does North Carolina require absentee ballots to be signed by two witnesses or a notary public? 
2. Is North Carolina one of only a few states that require this? 
3. Can a notary public act as a witness for these absentee ballots? 
4. Do only a small minority of states require absentee ballots to be signed by a witness? 
5. Does this state require absentee ballots to be signed by a witness?",1
Says Joe Biden’s order stopping the Keystone pipeline “made oil more expensive for us to use.”,barely-true,"1. Has this order lead to higher oil prices for consumers? 
2. Without this pipeline, could consumer oil prices rise in the future? 
3. Would this higher transport cost affect buyers in this country? 
4. Do transportation costs make up a large portion of the total cost of oil? 
5. Did Bdien's order to stop the Keystone XL pipeline make oil more expensive? 
6. Could some consumers face higher prices in the future without the pipeline? 
7. Are transport costs likely to affect U.S. consumers?",0
"Says Donald Trump ""was one of the people who rooted for the housing crisis. He said back in 2006, ‘Gee, I hope it does collapse because then I can go in and buy some and make some money.’ """,mostly-true,"1. Did Trump root for the housing crisis? 
2. Did Trump suggest that the housing crisis would be beneficial in any way? 
3. Did Trump suggest that the housing crisis created financial opportunities for himself? 
4. Did Donald Trump root for the housing crisis? 
5. Did Trump say, ""Gee, I hope it does collapse because then I can go in and buy some and make some money?"" 
6. Did Trump suggest he could benefit from the housing crisis?",1
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he ""voted to eliminate it.""",barely-true,"1. Was Johnson specifically referring to this program? 
2. Did Johnson vote to eliminate this program? 
3. Would eliminating this program result in less displaced workers re-entering the workforce? 
4. Has Ron Johnson expressed support for the Trade Adjustment program? 
5. Did Johnson vote against the TAA?  ",0
"Says his elections proposal would allow ""a potential of 168 hours (of early voting), which I think is the most we’ve ever had.""",TRUE,"1. Is there an established minimum amount of time for early voting? 
2. Did Scott say that up to 168 hours of early voting would be allowed under this proposal? 
3. Did Scott specify that 168 hours is the maximum possible amount of time for early voting? 
4. Would Scott's proposal allow for 168 hours of early voting? 
5. Is 168 hours of early voting a record for early voting? 
6. Does Scott's proposal ensure 168 hours of early voting for everyone?",1
"""(Paul Ryan) has actually proposed three — total, three — bills that have become law in his entire career dating back to 1999.""",mostly-true,"1. Has Ryan proposed only three bills that have become law in his entire career? 
2. Does the claim accurately portray Ryan's productivity as a lawmaker?  
3. Has Ryan directly sponsored three bills since being in office? 
4. Has Ryan co-sponsored any bills since being in office? 
5. Are there other measures that can used to more accurately convey Ryan's legislative record?",1
"""In 2009 … Hillary Clinton was at the State Department working with U.S. corporations to pressure Haiti not to raise the minimum wage to 61 cents an hour from 24 cents.""",half-true,"1. Did the State Department oppose raising the minimum wage in this country? 
2. Did the State Department discuss the minimum wage issue in Haiti with corporations? 
3. Did the State Department pressure Haiti to block this wage increase? 
4. Was Clinton directly involved in opposing the minimum wage in this country? 
5. Did the U.S. oppose increasing the minimum wage in Haiti? 
6. Did Clinton or the State Department pressure Haiti not to raise wages?",1
