claim,justification,questions
The White House “created a fake set for (President Joe) Biden to get his booster shot. The entire Biden presidency is one giant charade.”,"Social media posts said the White House ""created a fake set for (President Joe) Biden to get his booster shot.""
There was nothing misleading about the event's staging. Biden received his vaccination in the South Court Auditorium of the Eisenhower Executive Office Building, a frequent venue for White House news events and photo ops. Publicly available video footage shows the entire event, including Biden’s walk from a lectern to the chair set up for his vaccination, and that it was held in the presence of reporters and photographers.
In addition, the backdrop wasn’t ""created"" for the booster event at all —  it had been used five days earlier for a global coronavirus summit.
We rate the statement False.","['Did the White House create a fake set for Joe Biden to get his booster shot?', ""Was President Biden's booster shot footage a false set?"", ""Was the setting staged for Biden's booster shot?"", 'Is Biden passing bills into legislation?']"
"Barack Obama issued a decree ""demanding that every public school now allow grown men and boys into the little girls’ bathroom.""","Cruz said Obama issued a decree ""demanding that every public school now allow grown men and boys into the little girls’ bathroom.""
Federal agencies told schools to let transgender students use the restrooms corresponding to their gender identity.
Yet that letter of guidance says nothing about grown men or other adults, leaving this claim with just an element of truth provided you believe, as Cruz apparently does, that a transgender person born a boy remains a boy.
We rate this statement Mostly False.
MOSTLY FALSE– The statement contains an element of truth but ignores critical facts that would give a different impression.
Click here formoreon the six PolitiFact ratings and how we select facts to check.","[""Did Obama say boys could use girls' bathrooms in public schools?"", 'Does Ted Cruz honor transgender gender identities?', ""Did the Obama administration say grown men or adults could use public school student girls' bathrooms?"", ""Are adult men explicitly allowed into girls' bathrooms under federal law?"", 'Can transgender students now use their bathroom of choice in public schools?']"
"""I did not oppose busing in America. What I opposed is busing ordered by the Department of Education.""","Biden said ""I did not oppose busing in America. What I opposed is busing ordered by the Department of Education.""
Biden qualified his opposition to busing by saying opposing the federal government forcing busing on communities. But the record shows Biden opposed busing, as shown through his positions on legislation, and statements multiple times starting the mid 1970s. We’ll note that while Biden opposed busing in the face of protests from his constituents, he nevertheless supported many other aspects desegregation and civil rights.
We rate Biden’s statement Mostly False.","['Did Biden oppose busing in any form?', 'Did Biden only oppose busing ordered by the Department of Education?', 'Did Biden oppose other aspects of civil rights issues?', 'Did Biden oppose busing in the 1970s?']"
"Says Joe Biden said, “You know, we have to come together. That’s why I’m running. I’m running as a proud Democrat for the Senate. So vote! Vote!”","A Facebook video says Biden said, ""You know, we have to come together. That’s why I’m running. I’m running as a proud Democrat for the Senate. So vote! Vote!""
The video is deceptively edited and misleading. In context, Biden was talking about running for office as a ""proud Democrat"" throughout his career. The remarks were confusing because he used the present tense while talking about running for the Senate, but the Facebook video cut him off mid sentence.
Biden actually said: ""I’m running as a proud Democrat for the Senate, when I had run as a proud Democrat for vice president, and I’m running as a proud Democrat for president. But I promise you this. I will govern as an American president ... So vote! Vote!""
We rate this Facebook post Mostly False.","['Did Biden claim that he is currently running for the Senate as a democrat? ', 'Did Biden claim to be a proud democrat? ', 'Is Biden running for U.S. president as a democrat?', 'Is the video that the quote originated from edited at all?', 'Did Joe Biden say ""I\'m running as a proud Democrat for the senate"" during the 2020 election campaign?', 'Was this line taken out of context in the video?']"
"""One of the reasons I believe we’re in trouble in Yemen is we lost the population on drone strikes issues. That’s what stirred up the population. That’s what is happening in Yemen.""","There is strong evidence that the U.S. drones in Yemen have antagonized many Yemenis who might have been allies in the fight against al-Qaida.
But Chafee takes a big leap when he suggests that because of drone strikes ""we lost the population"" — especially when there are no public opinion polls to back him up.
Others argue that a civil war, with little link, if any, to drone strikes, is what’s driving unrest in Yemen, pushing about one million people out of their homes. That makes more sense to us.
We rate Chafee’s statementHalf True.
(If you have a claim you’d likePolitiFact Rhode Islandto check, email us at[email protected]And follow us on Twitter: @politifactri.)","['Did the drone strikes in Yemen cause the U.S. to lose support from the population?', 'Has the U.S. lost the majority of support from the population in Yemen?', 'Have U.S. drone strikes been linked to the civil unrest in Yemen? ', 'Are there public opinion polls showing that the US lost support in Yemen due to drone strikes?', 'Is there any evidence that US lost support in Yemen due to drone strikes?']"
"""California is 49th out of 50 in the United States in per capita housing units. Only Utah can lay claim to being lowest in per capita production.""","Lt. Gov. Gavin Newsom recently claimed California ranks ""49th out of 50 in the United States in per capita housing units. Only Utah can lay claim to being lowest in per capita production.""
Findings from an October 2016 report by the McKinsey Global Institute, using census data from 2014, support Newsom’s statement.
Two independent policy experts affirmed the report and its findings showing the wide gap between California’s housing demand and supply.
There’s nothing significant missing from Newsom’s statement.
We rated his claim True.
TRUE– The statement is accurate and there’s nothing significant missing.
Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Do California and Utah rank 49th and 50th in per capita housing units, respectfully?', 'Have any independent parties verified the claims Newsom is making?', 'Is there a lack of accessible housing in California?', 'Is California 49th out of 50 in the US in per capita housing units?', 'Is Utah last in the US in per capita housing units?']"
"Says Hillary Clinton and the Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""","Baby Got PAC’s ad said Democrats ""admitted there’s one candidate who scares Hillary Clinton, and that’s Sen. Marco Rubio.""
There’s no actual statement from Hillary Clinton saying as much, so that part of the commercial is a stretch. The commercial does share some sources that quote Democratic politicians and operatives, and leans heavily on former Obama campaign director Schale, who wrote a blog post expressing some anxiety about Rubio. Schale, it’s worth noting, favored Biden over Hillary Clinton initially. Baby Got PAC further puts a lot of faith in an anecdote involving Bill Clinton that is largely unsubstantiated.
With those caveats, it’s still clear Rubio’s campaign is a concern to strategists on the left. We rate the statement Half True.","['Did Hilary Clinton ever say that Rubio scares her?', 'Have any democrats ever said that they were concerned about Rubio?', 'Has the person that this claim originates from always supported Hillary Clinton as president?', ""Did Hilary Clinton say there's only one candidate who scares her--Marco Rubio?"", 'Are Democrats concerned about Rubio?']"
"""President Trump is still supported by almost 85 percent of the Republican Party in the state of Ohio, and that's from recent polling, and still has a 58 percent approval rating in Ohio.""","Renacci said, ""President Trump is still supported by almost 85 percent of the Republican Party in the state of Ohio -- and that's from recent polling -- and still has a 58 percent approval rating in Ohio.""
While Renacci referred to 85 percent of Ohio Republicans, the CNN/SSRS poll his campaign cited from December 2017 was of national Republicans. However, Trump fared better in Ohio than the nation in 2016, so it’s not surprising that his support would be high in the state. A couple of other polls we found had Ohio GOP support slightly less at 75 percent.
The part of his statement about the 58 percent approval overall refers to an Axios/SurveyMonkey poll. It showed 54 percent of Ohio registered voters said they approved of the way Trump is handling his job as president. By using the survey’s modeled error estimate of 4.5 percent Renacci gets to the 58 percent. A couple of polling experts said this sounds high. Overall support for Trump in Ohio is likely less than Renacci said.
We rate this claim Mostly True.","['Do the majority of Ohio Republicans still support Trump?', 'Do 85% of Ohio Republicans still support Trump?', ""Do the majority of Ohio voters approve of Trump's job as president?"", 'Did Renacci overestimate the approval rating in Ohio?', 'Is there evidence that Trump is supported by the majority of the Republican party in Ohio?', 'Does Trump have ~58% approval rating in Ohio?']"
"Says Heidi Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""","Cramer said Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""
There’s no question that Heitkamp’s vote on the repeal of the Methane and Waste Production Rule was crucial, but saying hers was the deciding vote goes too far. McCain was a last-minute holdout who bucked the majority of his party.
As for its impact on North Dakota, oil is a big industry and flaring a big issue, but the rule doesn’t only target North Dakota. In fact, it mirrors already existing regulations with regards to flaring, while adding related provisions and strengthening oversight. It’s also possible that North Dakota’s own rules on flaring could supercede the federal regulations.
We rate this statement Half True.","['Did Heitkamp have the deciding vote on this act?', ""Did Heitcamp's vote have a strong influence on the outcome of this act?"", 'Does this flaring rule target the state of North Dakota?', 'Did Heitkamp vote against the Congressional Review Act?', 'Was her vote the ""deciding vote""?', 'Would the Congressional Review act have repealed a BLM flaring rule?', 'Was the flaring rule designed specifically for North Dakota?']"
"Says Ben Carson said ""illegal immigrants caught voting should be stripped of their citizenship.""","As far as we can tell, Ben Carson never said ""illegal immigrants caught voting should be stripped of their citizenship,"" as the Facebook post claims.
He did say that someone involved in voter fraud should lose their citizenship and be deported. But there’s enough ambiguity in his words that it’s possible to interpret them multiple ways.
He could have meant that naturalized citizens should lose their citizenship if they engage in voter fraud, though barring other circumstances—if they have a felony conviction in some states and voted anyway, for example—casting a ballot wouldn’t be illegal on its own.
He could have meant that Americans who commit voter fraud should lose their citizenship, though it’s unclear where they would be sent should they be deported.
And because he espouses his idea in a column about illegal immigration, he could have meant what the Facebook post says: That undocumented immigrants who commit voter fraud should lose their citizenship (though they wouldn’t have citizenship if they were undocumented immigrants).
The Facebook post assumes that’s what he meant—it’s not clear from his column—and goes one step farther, attributing to Carson what appears to be a made-up quote.
We rate this statement Mostly False.","['Did Ben Carson say illegal immigrants caught voting should be stripped of their citizenship?', 'Did Ben Carson say this quote verbatim?', 'Did Carson say that those who commit voter fraud should lose their citizenship?', 'Was Carson talking specifically about illegal immigrants?', 'Was Carson referring to any particular group of people in the U.S. legally or otherwise?']"
"When mentioning Villanova’s buzzer-beating win in the national championships, Hillary Clinton said: ""I love those come-from-behind victories.""","Clinton said during a campaign stop at the AFL-CIO Convention in Philadelphia that she loves ""those come-from-behind victories.""
We do, too.
But this wasn’t one of them.
Villanova didn’t trail in the last 15:20 of the game. Yes, the Cats made a last-second shot to win. But if they missed, the game would have moved onto overtime.
To steal another basketball cliche, this claim is a bit of a brick. We rate it Mostly False.","['Did Villanova make a last-minute shot that won their team the national championship?', ""Did Villanova's team win the national championships?"", 'Would the game have ended if the team would not have scored last-minute?', 'Is it true that Villanova came from behind to win the game?']"
"""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.""","Oliver said, ""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.""
While Oliver’s underlying argument for more regulation can be debated, he’s right to say that the federal government doesn’t require expiration dates on food, and state laws filling in that gap are inconsistent.
We rate his statement True.
A previous version of this story misstated the name of the Natural Resources Defense Council.","['Does the federal government require expiration dates on food?', 'Is there a lot of variation between states when it comes to this policy?', 'Is baby formula required to have an expiration date per federal law?', ""Is it true that federal law doesn't require any food except baby formula to carry an expiration date?"", 'Do state laws vary widely on requirements for expiration dates on food?']"
"Says Marco Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.""","The ad says Rubio ""opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.""
Murphy is pushing Rubio's position too far when he says Rubio opposes immigration reform. After a comprehensive bill with a path to citizenship failed in 2013, Rubio called for a piecemeal approach with border security first. He still wants to change immigration laws, but he believes it is politically impractical to do it in one swoop.
Some immigration advocates argue that Rubio’s piecemeal approach is a delay tactic and kicks a path to citizenship even further down the road.
Rubio does support Trump, who has said he will overturn a program that temporarily allows Dreamers to avoid deportation, affecting about 740,000 people. That action by itself would leave those undocumented immigrants to face the threat of deportation. Rubio has said he supports a legislative replacement for DACA.
We rate this claim Half True.
https://www.sharethefacts.co/share/ff746077-8ec0-423e-9767-8f1a33036ac3","['Does Rubio oppose immigration reform?', 'Does Rubio support Trump?', ""Is it true that Trump's plan will deport ~800,000 children?"", 'Does Rubio oppose immigration reform?', 'Has Rubio advocated for specific policies that would address immigration reform?', 'Does Rubio support Trump in his deportation plan?', ""Would Trump's plan result in the deportation of 800,000 children?""]"
Says Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy.,"Posts used video from Jimmy Kimmel to claim Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy. That’s not what happened.
This claim is False.","['Is it true that Mike Pence was caught on a hot mic delivering empty boxes of PPE to a nursing home and pretended they were heavy?', 'Was Mike Pence caught delivering empty boxes of PPE to nursing homes?', 'Is there evidence of Mike Pence actually doing this?', 'Was this video of someone that resembled Mike Pence?']"
"Says Gov. Ron DeSantis “just signed legislation requiring students, faculty and staff at Florida’s public universities and colleges to register their political views with the state.”","DeSantis recently signed legislation requiring public colleges and universities to survey ""intellectual freedom and viewpoint diversity"" to gauge in part how comfortable students, faculty and staff feel sharing their beliefs in classrooms.
The survey hasn’t been created yet, so we don’t know what it will ask students, faculty and staff at these institutions. But a spokesperson for the Florida Department of Education told us it will be voluntary and won’t ask about individuals’ political beliefs, though surveys in other states that lawmakers have cited as inspiration for the bill do.
But, as written, the law doesn’t require public college and university students, faculty and staff to register their political views with the state.
We rate the post False.","['Does this legislation involve any kind of a survey for these universities?', 'Has this survey been distributed to students, faculty and staff at these universities?', 'Are these surveys mandatory?', 'Does this legislation require university students to register their political beliefs with the state?', 'Did any lawmakers supporting this bill also support the idea of sampling the political beliefs of people in these universities?', 'Did DeSantis sign legislation requiring students, faculty and staff at public universities in FL to register their political views with the state?']"
"""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""","Ingraham said, ""You know what the biggest lie is, is that restaurants are spreaders of COVID. There's no science for that.""
In fact, plenty of evidence suggests restaurant dining has helped spread the coronavirus. Places that allow indoor dining and don’t follow safety protocols are considered especially unsafe.
We rate Ingraham’s statement False.
RELATED:Laura Ingraham wrong about 'no real scientific basis' for social distancing","['Can restaurants spread COVID?', 'Are certain restaurant policies more likely to spread COVID than others?', 'Is there evidence that restaurants cause covid to spread?']"
"""Nancy Pelosi vows Democrats will raise taxes if they take back the House.""","A widely circulated headline in social media said, ""Nancy Pelosi vows Democrats will raise taxes if they take back the House.""
While any change to the tax law passed last December risks raising taxes on someone, the headline does not reflect that it could also lower taxes on others. In reality, Pelosi has not specified what changes she would like to see in a replacement bill, so saying that she has vowed to raise taxes is an exaggeration.
Meanwhile, if Schumer’s proposal ends up being the model that Pelosi pursues, that approach could easily keep or expand tax cuts for lower- and middle-income taxpayers while raising them on wealthier Americans.
We rate the statement Half True.","['Will changes in this law raise taxes for anyone?', 'Did Pelosi vow to raise taxes as part of a change in this law?', 'Will this proposed raise in taxes affect certain household income levels?', 'Will changes in this law lower taxes for anyone?', 'Does Pelosi want to unilaterally raise taxes?']"
"""They voted for (a border wall) in 2006. Then-Senator Obama voted for it. Sen. Schumer voted for it. Sen. Clinton voted for it.""","Mulvaney said that Obama, Schumer and Clinton voted for a border wall in 2006.
They did vote for the Secure Fence Act of 2006, which authorized building a fence along about 700 miles of the border between the United States and Mexico.
Still, the fence they voted for is not as substantial as the wall Trump is proposing. Trump himself called the 2006 fence a ""nothing wall.""
Mulvaney’s statement is partially accurate, but ignores important context. We rate it Half True.","['Did these senators vote for a border wall during this period?', 'Did this border wall stretch across the entire length of the southern border?', 'Is this border wall as extensive as the wall Trump is proposing?', 'Has Trump made any comments that this wall needs to be improved or fortified?', 'Did Obama, Schumer and Clinton vote for a border wall in 2006?', 'Did Obama, Schumer and Clinton vote for a physical barrier along the border in 2006?']"
"Democrats on the House Ways and Means Committee weren’t ""even entitled to bring an expert witness on any aspect of the tax code that affects 100 percent of our economy.""","Larson said that Democrats on the House Ways and Means Committee weren’t ""even entitled to bring an expert witness on any aspect of the tax code that affects 100 percent of our economy.""
Committee Democrats did have an opportunity to invite witnesses to a series of earlier hearings on issues related to the tax bill. However, those hearings were held before the official version of the bill was unveiled, and the final bill included a variety of provisions that were not discussed in those prior hearings. We rate the statement Half True.","['Did Democrats on this committee ever have a chance to invite expert witnesses?', 'Did Democrats on this committee have a chance to invite expert witnesses on later versions of the bill?', 'Was this version of the bill significantly different than the previous versions?', ""Is it true that Democrats weren't allowed to bring expert witnesses on the tax code?""]"
"""One hundred and ninety-four countries signed the Paris Agreement to control greenhouse gases. Our own voluntary agreement to accomplish the same goal — the Under2  MOU — has 165 signatories, representing a billion people.""","Brown said, ""194 countries signed the Paris Agreement to control greenhouse gases. Our own voluntary agreement to accomplish the same goal — the Under2 MOU — has 165 signatories, representing a billion people.""
The Under2 MOU, spearheaded by California and the Germany state Baden-Württemberg, is a climate change agreement signed by 155 cities and states that have pledged reductions in carbon emissions and endorsed by 10 countries.
While its emissions impact is not as far-reaching as the Paris agreement, experts told us it is a very similar deal that fosters international cooperation on climate change and fills a void in times of national hesitation to act.
We rate Brown’s claim Mostly True.","['Did 194 countries sign the Paris Agreement?', 'Did California agree to the Under2 MOU?', ""Are Under2 MOU's goals similar to the Paris Agreement?"", 'Does Under2 MOU have roughly 165 signatures?', 'Does Under2 MOU represent a billion people?', 'Does this voluntary agreement have 165 signatories?', 'Do these signatories represent roughly 1 billion people?', 'Does this voluntary agreement have the same impact on emissions as the Paris agreement?', 'Does this voluntary agreement encourage international cooperation?']"
"""Florida has had 119 hurricanes since 1850,” yet experts are saying “the last one was due to climate change.""","A viral image claimed: ""Florida has had 119 hurricanes since 1850, but the last one was due to climate change.""
The post uses a sarcastic tone to mock what scientists say about climate change and hurricanes, but it mischaracterizes their view.
Experts do not blame climate change for causing hurricanes, though they say it’s a possible cause of making them more intense.
The post also misstates the number of hurricanes in Florida since 1850. It has had 140.
We rate the post False.","['Has FL had 119 hurricanes since 1850?', 'Do experts say climate change causes hurricanes?', 'Are experts saying that climate change is causing hurricanes?', 'Are experts saying that climate change is worsening the intensity of hurricanes?', 'Has Florida had this number of hurricanes since 1850?']"
"""Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. ... I don’t have a Super PAC.""","Duckworth said her opponent is outsourcing his campaign to a Super PAC funded almost exclusively by hedge-fund billionaires. Kirk is the beneficiary of a Super PAC that so far has spent exclusively on the Illinois U.S. Senate race, but it is not accurate to say he is ""outsourcing"" his campaign. In fact, by law, ""outsourcing"" a campaign to a Super PAC would be illegal. And while Duckworth does not have a so-called single-candidate Super PAC, she does benefit from some minimal Super PAC spending as well as some other outside spending by VoteVets.org and from state and national Democratic party organizations.
We rate this claim Mostly False.","['Is Kirk outsourcing his campaign to a Super PAC?', 'Does Duckworth benefit from Super PAC spending?', ""Is Kirk's campaign funded by a super PAC?"", 'Is Kirk outsourcing his campaign to this Super PAC?', 'Does Duckworth indirectly benefit from Super PAC spending?', ""Is Duckworth's campaign exclusively funded by a Super PAC?""]"
"Says Rebecca Dallet ""has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.""","Screnock says Dallet ""has talked about her interest in advocating for policies that need to be changed to achieve her political objectives.""
Dallet frequently says she is merely stating her values, such as equal rights or clean air and water, and often she singles out those issues without advocating for a particular policy position.
But on some occasions she has gone beyond that.
For example, after citing clean air and water, and equal protection as her values, she pledged to ""advocate for the policies that need to be changed."" And she has advocated for addressing ""mass"" incarceration; increasing voter participation and not allowing the sale of AR-15 guns.
We rate Screnock statement’s Mostly True.","['Is it true that  Rebecca Dallet has talked about her interest in advocating for policies that need to be changed to achieve her political objectives?', 'Has Dallet stated her personal values when talking about this interest?', 'Has Dallet ever pointed out these without calling for a specific policy?', 'Has Dallet stated her intent to advocate for policies that reflect her values?', 'Has Dallet advocated for policies that reflect her political objectives?']"
"""Democrats just elected (include)… a man who preys on underage prostitutes … and an anti-semitic racist who beats women.""","There’s a lot to unpack here. The allegations in this Facebook post range from the absurd—comparing Ocasio-Cortez to an amphibian—to the incendiary. But all of the claims, including the ones we didn’t check, are misleading because they’re presented as if they are uncontested facts, and that’s not the case.
The burden of proof is high in claiming someone paid a minor for sex, and in the case of Menendez, that proof is missing.
The allegations against Ellison are murkier. We know that, while in law school, Ellison wrote an  article defending Louis Farrakhan against claims that Farrakhan was anti-semitic. Ellison then went on to renounce the Nation of Islam while also addressing those criticisms head-on in an opinion piece for the Washington Post. It seems clear that while this claim contains an element of truth, it ignores critical facts that would give a different impression.
As to the claim that Ellison ""beats women,"" we know that Ellison has not been convicted of assault in a court of law. However, his former partner hasn’t backed down from claims that he harmed her in what was clearly a volatile relationship. Without more evidence, it is hard to rule on this matter. Still, the claim does not come out of nowhere. While it contains an element of truth, this claim ignores critical facts that would give a different impression.
Together, the charges in this post are problematic and, in the end, range from incindiary to largely unsubstantiated. We rate this viral Facebook post Mostly False.","['Is there evidence that a recently elected Democrat ""preys on underage prostitutes""?', 'Does a recently elected Democrat have history of anti-semitic opinions?', 'Has a recently elected Democrat been convicted with beating a woman?', 'Did the former elected official pay to have sex with a minor?', 'Has the latter elected official been associated with anyone that was considered to be anti - semitic?', 'Did the latter elected official explain that association at a later time?', 'Have any past partners of the latter elected official claimed that he assaulted them?', 'Was the latter elected official convicted of assaulting a woman?']"
"""We were losing all our cases in the World Trade Organization. ... And then I came along. Now we’re winning a lot of cases because they know that they’re not on very solid ground.""","Trump said, ""We were losing all our cases in the World Trade Organization. ... And then I came along. Now we’re winning a lot of cases because they know that they’re not on very solid ground.""
This statement contains multiple problems. For decades, the United States, like essentially all countries, has tended to lose most WTO cases in which it was a defendant. But it has won most cases when it was the complaining party.
Under Trump, there are some indications of an improved (though still losing) U.S. record in cases it’s defending against. But trade experts say this has had little to do with Trump’s policies, which have in fact put the WTO’s continued operations at risk.
We rate the statement Mostly False.","[""Is it true that the US was losing all its cases in the WTO before Trump's presidency?"", ""Has the US improved its number of winning cases since Trump's presidency?"", 'Does the United States have a past record of losing World Trade Organization cases?', 'Does the United States have a record of losing these cases as the plaintiff?', ""Did the United States have less of a losing streak during Trump's presidency?"", ""Are the recent changes in this losing streak because of Trump's policies?""]"
Photo that shows COVID-19 test swabs labeled positive and negative proves that the tests are fixed.,"An Instagram post suggests that COVID-19 tests are fixed because a photo shows two packages of antigen testing kits with the labels ""positive control swab"" and ""negative control swab.""
This is a misinterpretation of the labels. Positive and negative control swabs are routinely included in testing kits for quality control — to ensure that the test is working correctly — not for patient testing.
We rate it False.","['Does the inclusion of positive and negative test swabs mean that covid tests were fixed?', 'Do COVID-19 test kits include swabs that are labeled as positive and negative?', 'Do these swabs indicate that the test results are fixed?', 'Are these control swabs used for patient testing?']"
"""Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.""","Durbin said, ""Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.""
The drug overdose figure Durbin uses came from provisional data provided to the senator by the CDC. In 2014, drug overdose deaths totaled 1,705, or 1,700 if using statistics from IDPH, which tend to be more accurate.
As for the other figures, the percent increase from 2010 is slightly more than 32 percent, and drug overdose deaths in 2014 that were associated with heroin is about 42 percent. But as IDPH notes, tracking overdose deaths involving heroin cannot be reliably determined as counties’ coroners did not specifically test for heroin prior to 2013.
We don’t see these discrepancies as an attempt to mislead in making his case for heroin and prescription opioid addiction treatment legislation he is advocating. If anything, it underscores the growing epidemic that’s not only gripping Illinois, but the rest of the country.
We rate Durbin’s claim True.","['Did Illinois have close to 1700 overdose deaths in 2014?', 'Were close to 40% of the overdose deaths related to heroin?', 'Was Illinois ranked #1 in the nation for a decline in treatment capacity between 2007 and 2012 and is it now ranked third worst in the country for state funded treatment capacity?', 'Did Illinois have 1,652 overdose deaths in 2014?', 'Has there been a recent increase in heroin - related drug overdose deaths?', 'Did coroners in Illinois specifically test for heroin in overdose cases for this entire period?', 'Is Durbin making a misleading case because of the discrepancies in his figures?', 'Has the state of Illinois seen a massive loss in treatment capacity during this period?']"
"""We know this now. The banks no longer loan (Donald Trump) money because he's a terrible risk. So he goes to these (Russian) oligarchs and borrows money.""","Weiner said of Trump, ""We know this now. The banks no longer loan him money because he's a terrible risk. So he goes to these oligarchs and borrows money.""
Weiner called it ""informed speculation."" But at PolitiFact, we operate on the principle that the person making the claim is responsible for providing evidence. In this case the evidence is lacking, in part because Trump has revealed so little. Even his net worth remains a mystery.
Nonetheless, records show that banks are still loaning money to him, albeit not the big U.S. institutions. There's no evidence to prove that it's because the large banks have shut him out.
Similarly, there's little evidence to show that Trump has been seeking loans from oligarchs instead of financial institutions. There's circumstantial evidence that oligarchs have been involved in his business dealings, but mostly through intermediary companies that own a financial stake in his projects. That's different from a direct loan.
Because the statement seems to contain some elements of truth but ignores critical facts that would give a different impression, we rate it Mostly False.
https://www.sharethefacts.co/share/749a7984-1f65-451f-996f-cfb469302219","[""Is Trump considered a 'terrible risk' for borrowing money from banks?"", 'Are banks no longer loaning Trump money?', 'Is there any evidence that Trump had any business dealings with oligarchs?', 'Has Trump been directly borrowing money from oligarchs?', 'Have large banks refusing to do any business with Trump?', 'Are banks continuing to loan money to Trump?', 'Is there evidence that Trump is borrowing money from Russian oligarchs?']"
"""In 2017, the CEO of McDonalds got paid $21.8 million. The median pay for a McDonald's worker that year was $7,000. This is a moral outrage. We need a $15 minimum wage so that no one is paid a poverty wage.""","Omar said that while the McDonald’s CEO made $21.8 million, the median worker made $7,000.
Those numbers reflect the company’s official filing, but Omar failed to note that the worker pay was a worldwide estimate and that it included part-time workers. Based on available information, we estimated that the typical McDonald’s crew member works part-time and makes about $12,000 a year. That’s about two-thirds more than Omar said.
The disparity between the CEO and the typical worker remains vast. But the specifics Omar offered leave the wrong impression about the real numbers for U.S. workers who would be affected by a minimum wage hike. We rate this claim Mostly False.","[""Are the figures cited in this claim reflect the company's records?"", 'Does the median pay estimate include part - time workers?', ""Are there other median pay estimates that contradict Omar's claim?"", 'Does this company estimate include wages from multiple countries?', 'Is the level of income Omar mentioned in her claim considered a poverty wage in the U.S.?', 'Is it true that there is a large disparity between the pay of the McDonalds CEO and average worker?', 'Was the McDonalds CEO pay in 2017 21.8 million?', 'Was the median US McDonalds workers pay in 2017 $7000 per year?']"
"""Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.""","Ohio Right to Life’s press release said, ""Ted Strickland stands in lockstep with Hillary Clinton and the abortion lobby in their desire to force Americans to pay for abortion on demand, up until the moment of birth, with their taxpayer dollars.""
Strickland supports the Democratic party platform, so although ""lockstep"" sounds sinister, it simply means Clinton and Strickland hold similar positions when it comes to abortion rights.
Those positions are not accurately described by Ohio Right to Life.
Abortions ""on demand, up until the moment of birth"" are a hypothetical non-event, according to health care professionals. As for abortions being paid for with tax dollars, this is a vast oversimplification of rules surrounding Medicaid, which provides health care for poor women.
We rate this claim Mostly False.
https://www.sharethefacts.co/share/9c664b20-be6e-46f5-93f4-bb96a98299e7","['Can abortions be performed on demand until birth?', 'Can abortions simply be paid for with tax dollars under this healthcare program?', 'Do Strickland and Clinton share similar views on abortion rights?', 'Do Strickland and Clinton agree on their abortion position?', 'Is there a desire to force American taxpayers to pay for abortions ""on demand, up until the moment of birth, with taxpayer dollars""?']"
"The Clinton Foundation ""took steps that went above and beyond all legal requirements and, indeed, all standard requirements followed by every other charitable organization.""","Clinton said the Clinton Foundation ""took steps that went above and beyond all legal requirements and, indeed, all standard requirements followed by every other charitable organization.""
The law does not require the Clinton Foundation to disclose donors or roll back foreign donations, but the disclosure requirements are rather minimal to begin with.
It’s important to note that the Clinton Foundation, already unique in its size, function and relationship to two presidential figures, agreed to take these steps only when Clinton was nominated as secretary of state.
Among presidents and presidential candidates, foundations affiliated with Jeb Bush, Obama and Carter have all been forthcoming about their donations and finances.
We rate Clinton’s claim Half True.","['Did reporting for the Clinton Foundation go above and beyond all legal requirements?', 'Are these organizations legally required to disclose their donors?', ""Did Clinton go beyond the legal requirements and disclose her foundation's donations?"", 'Have other presidential foundations disclosed their donations?', 'Could Clinton have released these records earlier on?']"
