claim,annotated-questions,davinci-decomp-subquestions,t5-decomp-subquestions,distinct-annotated-qsn,davinci-cov,t5-cov
"Says the Koch Brothers sponsored ""a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period.""","['1. Did the Koch brothers sponsor a study on Medicare for All costs? ', '2. Did the study suggest Medicare for All would save people 2 Trilliion? ', '3. Could this policy potentially save $2 trillion dollars over this period? ', '4. Will this policy certainly save $2 trillion dollars over this period? ', '5. Can this other scenario potentially increase expenditures? ', '6. Is this policy just as likely to save trilions than cost trillions?']",""" 1. Did the Koch brothers sponsor a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period?
2. Does a study exist showing that Medicare for all would save the American people $2 trillion over a 10-year period?
3. Do the Koch brothers support medicare for all? ""","1: Did the Koch Brothers sponsor this study? 
2: Would Medicare for All save $2 trillion over a 10-year period??",4,3,2
"An audit shows ""there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,""","['1. Is there evidence that suggest 6 million people with active social security numbers are 112 years of age or older? ', '2. Are there 6.5 million active numbers for this age group? ', '3. Is this number realistic? ', '4. Are most of these people deceased?']",""" 1. Are there 6.5 million people who have active Social Security numbers and are 112 years of age or older?
2. Is it true that ""there are 6.5 million people who have active Social Security numbers who are 112 years of age or older?"" ""","1: Did the audit find that there are 6.5 million people who have active Social Security numbers who are 112 years old or older? 
2: Are there 6 million people who are 112 years old or older??",3,1,2
"Says Florida ""workers are paid $8.10 an hour, and our current governor (Rick Scott) runs ads bragging about it.""","['1. Is the current Florida minimum wage $8.10 an hour? ', ""2. Does Rick Scott run ads bragging about Florida's minimum wage? "", '3. Did Scott clearly indicate that he was bragging? ', ""4. Did Scott brag about this state's minimum wage? "", '5. Has Scott criticized the minimum wages of other states? ', '6. Is the minimum wage in this state $8.10 an hour?']",""" 1. Is the minimum wage in Florida $8.10?
2. Does the current governor run ads bragging about it?
3. Are workers actually paid $8.10 an hour?
4. Does Rick Scott run ads bragging about FL's low wages? ""","1: Did Florida pay $8.10 an hour for workers?', ""Did Scott's campaign say Florida paid $8.10 an employee??",4,3,1
"Says Biden said, ""The day after I’m elected I will let you know what I stand for, bc if I tell you now it will be all over the news.""","['1. Did Biden say, ""The day after I ’m elected I will let you know what I stand for , bc if I tell you now it will be all over the news?"" ', '2. Did Biden say this quote verbatim? ', '3. Has Biden expressed his reluctancy to share his views in general? ', '4. Has Biden expressed his reluctancy to share his views about a particular issue?']",""" 1. Did Biden say ""The day after I’m elected I will let you know what I stand for, bc if I tell you now it will be all over the news.""
2. Did Biden say anything about revealing his stance on issues?
3. Was there a specific date when Biden said he would reveal his stance on issues? ""","1: Did Biden say ""I will tell you what I stand for after I am elected?"", 'Will Biden reveal his plans for the future??",3,3,2
"Says Joni Ernst ""claims she ‘pushed for’ new funding for hospitals and COVID-19 testing after opposing It for weeks.”","['1. Has Ernst criticized this increased hospital funding in any way? ', '2. Does Ernst have a leadership position in her party? ', '3. Did Ernst vote against increasing hospital funding? ', '4. Did Ernst directly oppose this increase in hospital funding? ', '5. Did Ernst push for new funding for hospitals and COVID-19 testing? ', '6. Did Ernst oppose new funding for hospitals and COVID-19 testing?']",""" 1. Did Ernst oppose COVID-19 testing?
2. Did Ernst push for new funding for hospitals?
3. Did Ernst actually oppose COVID-19 testing?
4. Does Ernst claim to have pushed for new funding and supported COVID-19 testing after opposing it weeks before? ""","1: Did Ernst say that Ernst was a democrat? 
2: Does Ernst support the idea of funding for hospitals and healthcare??",4,3,1
"“If you were forced to use a Sharpie” to fill out your ballot, “that is voter fraud.”","['1. Were some people forced to use Sharpie pens to fill out their ballots? ', '2. Do sharpie pens invalidate ballots? ', '3. Were sharpie pens used by election officials for voter fraud? ', '4. Have any voters claimed that Sharpie pens invalidated their ballots? ', '5. Are sharpies considered a poor choice for using on ballots? ', '6. Have any election officials used Sharpies to invalidate ballots?']",""" Is it voter fraud to be forced to use a Sharpie?
sub-question: Is it voter fraud if you are forced to use a sharpie? ""","1: Did the Sharpie company require voters to use a Sharpi? 
2: Is voter fraud occurring in this state??",4,1,1
"North Carolina is one of ""very few states"" that give the governor sole discretion to pick judges.","['1. Does North Carolina give the governor sole discretion to pick judges? ', '2. Do other states have participants, other than the governor, that take part in picking judges? ', '3. Do most states have commissions for vetting judge picks? ', '4. Does this state have a commission for judge picks? ', '5. Does this commission vet applicants?']",""" 1. Do most states give the governor sole discretion to pick judges?
2. Is North Carolina one of these states?
3. Does any other state have this same policy? """,1: Did North Carolina have the sole authority to choose judges??,2,3,1
"Says voter roll purge would mean ""more than 200,000 registered Wisconsin voters will be prohibited from voting.""","['1. Could a voter roll purge remove 200,000 people from Wisconsin voter rolls? ', ""2. If someone is purged from the voter roll, does it mean they can't vote? "", '3. Would voter roll purging prohibit 200,000 people from voting? ', '4. Can these voters possibly be purged from the voter rolls in this state? ', '5. Are these voters being purged as part of a punitive process? ', '6. Will these people be permanently prohibited from voting?']",""" 1. Is there a voter roll purge in Wisconsin?
2. Will more than 200,000 registered voters be prohibited from voting?
3. Did the state of Wisconsin attempt to purge its voter rolls? """,1: Did Wisconsin voters lose their voting rights??,4,3,1
"Says Donald Trump has said he loves war, ""including with nukes.""","['1. Has Trump said he loves war? ', '2. Has Trump said he loves war with nukes? ', '3. Has Trump ever said that he loves war? ', '4. Has Trump considered using nuclear weapons in a war? ', '5. Does Trump support the long-term proliferation of nuclear power? ', '6. Was Trump talking about the United States in this instance?']",""" 1. Did Trump say he loves war?
2. Did Trump say he loves nuclear war?
3. Does Trump love war in general? """,1: Did Trump say he loves war??,3,2,1
"""A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.""","['1. Can gay people in Florida be fired from their jobs because they are gay? ', '2. Are all gay people in Florida at risk of being fired for the sexuality? ', '3. Does this state government offer discrimination protections for gay workers? ', '4. Does the federal government offer discrimination protections for gay workers? ', '5. Do any local governments in this state offer discrimination protections for gay workers?']",""" 1. Can a gay man who survived a #Orlando hate crime be fired from his job in Florida?
2. Can someone who is gay be fired for being gay in Florida?
3. Was the Orlando shooter motivated by anti-gay sentiment? ""","1: Did a gay man who survived the Orlando hate crime show up at work tomorrow? 
2: Can a gay man who survived the Orlando hate crime show up at work tomorrow? 
3: Can a gay man who survived the Orlando hate crime show up at work tomorrow??",3,3,1
“I don’t believe the science suggests that young people should be vaccinated. I don’t believe that young people should have to wear masks at school. I’m not sure the science is settled on that at all.”,"['1. Is it recommended that young people get the COVID-19 vaccine? ', '2. Should young people wear masks at school? ', '3. Are scientific authorities discouraging young people to get vaccinated? ', '4. Is the vaccine available to all children regardless of age? ', '5. Are scientific authorities discouraging young people to wear masks in school?']",""" 1. Do you believe that young people should be vaccinated?
2. Do you believe that young people should have to wear masks at school?
3. Is the science settled on whether or not young people should be vaccinated and/or wear masks at school? ""","1: Did the science support vaccinations for young people? 
2: Is there proof that young people should be vaccinated??",4,3,2
"Emails show that Fauci knew ""hydroxychloroquine worked [and] emailed friends about it being effective.""","['1. Do emails indicate Fauci knew of hydroxychloroquine as a possible hydroxychloroquine treatment? ', '2. Do the emails indicate Fauci believed hydroxychloroquine was effective? ', '3. Did Fauci acknowledge the effectiveness of this treatment in these emails? ', '4. Is Fauci aware of the claims for the treatment potential of this drug? ', '5. Do any studies support the claims for the treatment potential of this drug?']",""" 1. Did Fauci know that hydroxychloroquine worked?
2. Did Fauci email friends about the effectiveness of hydroxychloroquine?
3. Did Fauci know that ""hydroxychloroquine worked [and] emailed friends about it being effective."" ""","1: Did Fauci know that hydroxychloroquine was effective? 
2: Was Fauci aware that hydroxychloroquine worked??",2,2,1
“CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke … Fun fact: smoke particles are far larger than SARS-CoV-2 particles.”,"['1. Can wildfire smoke particles be similar in size to COVID-19 particles? ', '2. Can these masks protect against wildfire smoke? ', '3. Do these masks protect against spreading COVID-19? ', ""4. Did the CDC say non-N95 masks don't offer protection against wildfire smoke? "", '5. Are smoke particles larger than SARS-CoV-2 particles? ', '6. Is wearing cloth masks for COVID-19 useless?']",""" 1. Will non-N95 masks protect you against wildfire smoke?
2. Are wildfire smoke particles larger than SARS CoV 2 particles?
3. Do ordinary masks protect against wildfire smoke? ""","1: Did the CDC say that N95 masks will not protect you against wildfire smoke? 
2: Are N95 masks effective in protecting against wildfire smoke??",6,3,2
"They understand the importance (of medical monitoring). It’s clear, though, that they want to do it in a way that is consistent with other states and S.37 just isn’t.","['1. Is this state trying to pass a law that would give the right to medical monitoring? ', '2. Have any other states allowed for medical monitoring? ', '3. Have courts in all these states specified the criteria for medical monitoring? ', '4. Does this law allow all businesses to be sued for medical monitoring? ', '5. Does Vermont indicate that medical monitoring is important? ', '6. Is Vermont implementing medical monitoring similar to other states? ', '7. Is S.37 consistent with how other states implement medical monitoring?']",""" 1. Do residents of states with medical marijuana programs understand the importance of medical monitoring?
2. Do residents want to do it in a way that is consistent with other states and S.37 just isn't? ""","1: Did the House vote against this bill? 
2: Is there a clear intent behind this bill to have medical monitoring in place??",5,2,2
"“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”","['1. Has there been only one study done on this substance? ', '2. Were most of the patients in this study near death? ', '3. Have any of these studies found that this substance reduces the death toll? ', '4. Were most of these participants in a bad shape of health? ', '5. Were there any studies that indicated hydroxychloroquine helped patients? ', '6. Were patients receiving hydroxychloroquine about to die? ', '7. Were patients receiving hydroxychloroquine already in critical shape?']",""" 1. Was the survey that showed bad results for hydroxychloroquine conducted on people in good health?
2. Were the participants of this survey old and/or close to death?
3. Did all surveys show positive results for hydroxychloroquine? ""","1: Did the study show that hydroxychloroquine was giving people a bad experience? 
2: Was this survey done to people that were very old??",4,3,2
"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it “made us all proud to have an Indian on a big-time team.""","['1. Did a former Native American tribal leader design the Redskins logo? ', '2. Did a former Native American tribal leader say, ""made us all proud to have an Indian on a big-time team?"" ', '3. Is there consensus among Native American people regarding the Redskins logo? ', '4. Did this leader design the logo for this team? ', '5. Did this leader express approval of the logo? ', '6. Have most Native Americans agreed with the adoption of this logo? ', '7. Did this leader play a role in the adoption of this logo?']",""" 1. Is it true that a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo?
2. Did a Blackfeet Nation tribe leader once say it “made us all proud to have an Indian on a big-time team?""
3. Was the logo designed by someone from this tribe? ""","1: Did a Blackfeist Nation leader say ""they were proud to have an Indian on a big-time team??",3,3,1
"""It happened under Obama, and it was lauded by the media as being genius. And now under the Trump campaign — it’s the Cambridge Analytica scandal.""","[""1. Are there similarities between Obama's and Cambridge Analytica's actions? "", '2. Were there difference between how Obama and Cambridge Analytical collected information on users? ', '3. Did friends of those using this service consent to their information being used? ', '4. Did any users know that they were giving their information? ', '5. Did all of the users know that they were giving their information? ', '6. Did these entities use this data in the same way? ', '7. Did these entities collect the same type of data?']",""" 1. Was the Obama campaign's use of Facebook data lauded by the media?
sub-question: 2. Is the Cambridge Analytica scandal associated with Trump?
sub-question: 3. Did this happen under Obama?
sub-question: 4. Was this action praised by the media at the time?
sub-question: 5. Is there a connection between these two events? ""","1: Did Trump use this same strategy under Obama? 
2: Was the Trump campaign praised for using this method? 
3: Is there evidence of this practice occurring under Trump??",3,4,3
"“15 days left to vote BUT if you are voting by mail, you need to vote TODAY. USPS says it needs a 14 day roundtrip to be counted on election day.”","['1. Did USPS say that mail-in ballots should be requested at least two weeks before the election? ', '2. Do all mail-in ballots have to be returned through the mail? ', '3. Does the deadline for these ballots vary by state? ', '4. Did USPS say it needs 14 days roundtrip for mail-in votes to be counted in the election? ', '5. Do voters have to return their mail-in votes 7 days before the election in order for them to be counted?']",""" 1. Do you need to mail your ballot 15 days before the election?
2. Can a ballot be counted if it is received after the election date?
3. Does the USPS require a 14 - day round trip for mailed ballots to be counted on election day? ""","1: Did the USPS say it needs 14 days to vote? 
2: Does the USPS need a 14 day roundtrip to count as voting by mail? 
3: Do you need to vote by mail??",,,
"Says at polling places in Texas on Super Tuesday “the Republican side gets 25 machines, the Democratic side gets 5 machines. People were literally standing in line for seven hours.”","['1. Were people waiting in line for hours in order to vote? ', '2. Did Republicans have access to more voting machines than Democrats at the voting location? ', '3. Did polling machine disparity lead to longer wait times for voters? ', '4. Did people in this state have to stand in line to vote for several hours? ', '5. Was this problem a statewide issue? ', '6. Was this wait caused by a disparity in the number of voting machines per party?']",""" 1. Were people waiting in line for 7 hours?
2. Did the Republican side get more voting machines than the Democratic side?
3. Did people wait in line for 7 hours on Super Tuesday at polling places in Texas? """,1: Did the Republican side get 25 machines??,4,3,1
"Of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""","['1. Do 95 percent of cases involving 16 and 17 year olds ultimately not result in a criminal conviction? ', '2. Do only 1.5 percent of these cases go to prison? ', '3. Are around 30,000 individuals arrested every year? ', '4. Have over 95% of defendants in this age group not been convicted of any crime? ', '5. Does only 1.5% of these cases result in a conviction? ', '6. Do relatively few of these cases result in convictions?']",""" 1. Do 30,000 people a year get arrested for crimes that are 16 or 17?
sub-question: 2. Do 95% of those arrested for crimes that are 16 or 17 result in no conviction?
sub-question: 3. Do 1.5% of those arrested for crimes that are 16 or 17 go to state prison? ""","1: Did 30,000 people arrested for crimes that were 16 or 17 go to prison? 
2: Do most of these arrests result in convictions??",3,3,2
"""African-Americans are more likely to be arrested by police and sentenced to longer prison terms for doing the same thing that whites do.""","['1. Are African Americans more likely to arrested by police than white people for the same crime? ', '2. Are African Americans more likely to receive harsher charges than white people for the same crime? ', '3. Are African Americans more likely to receive longer sentences than white people for the same crime? ', '4. Are African-Americans more likely to be arrested by police for doing the same thing that white people do? ', '5. Are African-Americans more likely to receive longer sentences than white people after committing the same crime?']",""" 1. Are African-Americans more likely to be arrested by police?
sub-question: 2. Are African-Americans sentenced to longer prison terms than whites?
sub-question: 3. Do African Americans receive harsher sentences for the same crimes as white people? ""","1: Did African Americans receive longer prison sentences than whites? 
2: Are black people more likely to be arrested for the same thing as whites??",2,3,2
"Says Donald Trump “just promised that if he wins reelection, he’ll gut Social Security and Medicare.”","['1. Did Trump promise to ""gut"" Social Security and Medicare if he wins the election? ', '2. Will any of Trumps possible actions harm the Social Security or Medicare programs? ', '3. Did Trump promise to gut these programs if he wins the election? ', '4. Is Trump planning any cuts to Social Security? ', '5. Would these cuts lead to a rapid depletion of this trust fund?']",""" 1. Did Trump promise to gut Social Security and Medicare?
2. Does Trump support gutting Social Security and Medicare?
3. Is there proof that Trump promised to gut Social Security and Medicare? """,1: Did Trump promise to gut Social Security and Medicare??,3,2,1
"""If the experiences in Colorado and Washington are the experiences we have here, roadway deaths are going to go up, impaired driving is likely to go up.""","['1. Have roadway deaths and impaired driving rates increased in these states? ', '2. Is the legal cannabis market in these states responsible for increases of these rates? ', '3. Can cannabis possibly impact driver safety? ', '4. Have roadway deaths and impaired driving gone up in Washington and Colorado? ', '5. Is there a proven link between the legalization of cannabis and increased rates of impaired driving and roadway deaths?']",""" 1. Did roadway deaths increase in Colorado and Washington after recreational marijuana was legalized?
2. Is it likely that roadway deaths will increase if recreational marijuana is legalized in New York?
3. Did impaired driving increase in Colorado and Washington after recreational marijuana was legalized? """,1: Did the deaths in Colorado and Washington increase??,5,3,1
"Says Secretary of State Rex Tillerson got a ""government service golden parachute"" payment of $180 million ""from Exxon Mobil that he would have to forfeit had he taken a job elsewhere.""","['1. Did Tillerson receive a $180 million payment from this company? ', '2. Did the company give him this money because of his new position? ', '3. Was any of this money considered retirement benefits? ', '4. Would Tillerson still receive this money if he had chosen a different job? ', '5. Did Tillerson get a payment of $180 million from Exxon Mobil when he took a government job? ', '6. Did Tillerson receive the payment solely because he took a government job?']",""" 1. Did Tillerson receive a large payment from Exxon Mobil?
2. Would Tillerson have forfeited this payment had he taken a job elsewhere?
3. Did Tillerson receive $180 million in total from Exxon Mobil?
4. Was the $180 million received by Tillerson considered a ""government service golden parachute""? ""","1: Did Tillerson receive a government service golden parachute payment from Exxon Mobil? 
2: Was the government service golden parachance payment for Tillerson forfeitable??",4,4,2
Video says COVID-19 vaccines are “weapons of mass destruction” that “could wipe out the human race.”,"['1. Is this claim linked to a conspiracy theory? ', '2. Does any evidence support the COVID-19 vaccines being considered ""weapons of mass destruction""? ', '3. Could the COVID-19 vaccines cause widespread deaths? ', '4. Are COVID-19 vaccines weapons of mass destruction that could lead to widespread deaths?']",""" 1. Is it true that COVID-19 vaccines are weapons of mass destruction?
sub-question: 2. Are COVID-19 vaccines dangerous?
sub-question: 3. Could the COVID 19 vaccine wipe out the human race? """,1: Did the vaccines cause mass destruction??,3,3,1
"""Under (Obamacare), you can’t reward a person for better behavior. You can’t have incentives to be healthier.""","['1. Can insurance companies offer these health incentives? ', '2. Is there a complete ban on these health incentives? ', '3. Does anyone have the option to participate in these health incentives? ', '4. Does everyone have the option to participate in these health incentives? ', '5. Can insurance companies offer incentives for health-related behavior under Obamacare?  ', '6. Does Obama care completely ban health incentives?']",""" 1. Can you reward a person for better behavior under Obamacare?
2. Can there be incentives to be healthier under Obamacare?
3. Does Obamacare not allow rewards for good behavior? ""","1: Did Obamacare reward people for better behavior? 
2: Can you have incentives to be healthier under Obamacare??",4,3,2
"""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.""","['1. Was Rhode Island the second state to impose a vaccine mandate? ', '2. Was Rhode Island the only state to impose a vaccine mandate without consideration from the elected representatives of the people? ', '3. Did Rhode Island impose the vaccine mandate by fiat? ', '4. Did Rhode Island impose the vaccine mandate without public debate? ', '5. Is it possible to avoid the mandate? ', '6. Is Rhode Island the second state to mandate the vaccine? ', '7. Was this regulation put into place under a fiat? ', '8. Was this requirement adopted by these elected representatives? ', '9. Was this regulation put into place under a proper legislative process? ', '10. Are there any exemptions to this mandate?']",""" 1. Is Rhode Island going to mandate the vaccine?
2. Will Rhode Island be the only state to mandate the vaccine by regulatory fiat?
3. Did any other states debate this issue with their elected representatives?
4. Did any other states consider public opinion on this issue? """,1: Did Rhode Island mandate vaccinations without public debate??,5,4,1
"""The Iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.""","[""1. Are Iranian and American leaders disagreeing on the deal's terms? "", '2. Are these countries having an argument over the framework of this agreement? ', '3. Do these two countries have two different interpretations of this agreement? ', '4. Can these differences in interpretation threaten the existence of the deal?']",""" 2. Do the Iranians understand the deal to be different from what the U.S is saying?
sub-question: 3. Are there any other instances in which Iran and the U.S have had a misunderstanding about their agreements?
sub-question: 4. Is it true that ""The Iranians are now saying that what we're saying the deal is and what they understand it to be are two different things?"" """,1: Did Iran say the deal is two different things??,4,3,1
"""It cost us more to shut the government down than to keep it open.""","['1. Was more revenue lost during the government shutdown? ', '2. Did this government shutdown slow down processes outside of the government? ', '3. Did the government overall have more expenditures during the shutdown compared to when it was open? ', '4. Does it cost more to shut the government down than to kept it running?']",""" 1. Did the government shutdown cost more than keeping it open?
2. Was there a government shutdown?
3. Did the cost of the government shutdown exceed that of keeping it open? """,1: Did the shutdown cost more to keep the government open than to keep it open??,2,2,1
"""It's estimated we leave somewhere north of $350 billion a year - that's billion - a year on the table uncollected because IRS doesn't have the resources.""","['1. Does the government fail to collect around $350 billion a year through the IRS? ', '2. Is the money not collected because the IRS lacks resources? ', '3. Is roughly $350 billion a year in tax revenue uncollected by this agency? ', '4. Is this claim based on current data? ', '5. Would increasing the resources of this agency lower this amount? ', '6. Could increasing the resources of this agency result in all these taxes being collected?']",""" 1. Is it true that the IRS doesn't have enough resources?
2. Does the IRS leave billions of dollars uncollected each year?
3. Does the IRS collect $350 billion annually in taxes that go unpaid? ""","1: Did the IRS leave $350 billion a year on the table uncollected? 
2: Is there evidence that the IRS is leaving money on the table uncollected because of lack of resources??",3,3,2
"When Joe Biden’s son Hunter was serving as ""a director to Ukraine’s largest private gas producer,"" the elder Biden ""threatened to withhold $1 BILLION in U.S. aid to Ukraine if they didn’t fire a prosecutor looking into"" the gas company.","['1. Was Hunter Biden a director of this gas company? ', '2. Did Biden threaten to withhold aid in order to fire a prosecutor? ', ""3. Did Biden aim to fire this prosecutor because of his son's activities with this gas company? "", '4. Would this company benefit from the prosecutor being fired? ', '5. Was Hunter Biden serving a director to Ukraine ’s largest private gas producer? ', ""6. Did Joe Biden threaten to withhold U.S. aid if Ukraine didn't fire a prosecutor? "", '7. Did Biden threaten to withhold U.S. aid in order to help the company his son worked for? ', '8. Would the company have benefited from the firing of the prosecutor?']",""" 1. Was Joe Biden's son a director of Ukraine's largest private gas producer?
2. Did Biden threaten to withhold aid from Ukraine if they didn't fire a prosecutor looking into the gas company?
3. Did Biden actually withhold aid from Ukraine? ""","1: Did Biden threaten to withhold aid to Ukraine if they didn’t fire the prosecutor looking into the gas company? 
2: Was Joe Biden threatening to withhold aid to Ukraine if they didn’t fire the prosecutor investigating the gas company??",2,3,1
"""Here are the facts: there is no massive wave of migrants pouring into California. Overall immigrant apprehensions on the border last year were as low as they’ve been in nearly 50 years (and 85 percent of the apprehensions occurred outside of California).""","[""1. Were California's border apprehensions significantly low last year? "", '2. Is there a massive wave of immigrants pouring into California? ', '3. Are immigrant apprehensions at the border at a 50-year low? ', '4. Do illegal border crossings account for all migrants in this state? ', '5. Is there a massive wave of migrants crossing the border into this state?']",""" 1. Is it true that there is no massive wave of migrants pouring into California?
2. Are overall immigrant apprehensions on the border last year as low as they’ve been in nearly 50 years?
3. Did most migrant apprehensions occur outside of California? ""","1: Did the border patrol report that there was a massive wave of migrants entering California? 
2: Are border apprehensions down in California??",4,3,2
"""We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.""","['1. Is there an exact number for the investigations into these attacks? ', '2. Have these cyberattacks been tied to Russia? ', '3. Have these cyberattacks been tied to the Russian government? ', '4. Did all 17 of these agencies arrive at this same conclusion? ', '5. Did 17 intelligence agencies confirm that Russia is responsible for the politically motivated cyber attacks? ', '6. Did the cyberattacks come from high levels of the Russian government? ', '7. Were the attacks meant to have an impact on the election?']",""" 1. Do all 17 intelligence agencies agree on the source of these attacks?
2. Are the attacks coming from the highest levels of the Kremlin?
3. Are the attacks designed to influence elections?
4. Did all 17 intelligence agencies conclude that these espionage attacks come from the highest levels of the Kremlin and are designed to influence our election? """,1: Did Russia launch these cyberattacks??,3,3,1
"Says Facebook is now a ""public entity"" that will be able to ""use your photos"" and ""information"" unless you post a statement declining your permission.","['1. Can posting a statement on Facebook prevent the company from using your photos? ', ""2. Can posting a statement on Facebook override the company's terms of use? "", '3. Can this company use your photos and information? ', '4. Is facebook a public entity? ', '5. Can a post override Facebooks ability to use your photos and information?']",""" 1. Is Facebook a public entity?
2. Can you opt out of having your photos and information used by Facebook?
3. Can you opt out of having your photos and information used by Facebook if you post a statement declining permission?
4. Does posting a statement declining permission prevent facebook from using your photos and information? """,1: Did Facebook gain access to your personal information??,3,3,1
"""Studies even show that when women go to Congress they get more things done - more bipartisan effort, more bills passed.""","['1. Are women in the Senate more bipartisan than men in the Senate? ', '2. Do women in the Senate get more done than men in the Senate? ', '3. Do women in the Senate pass more bills than men in the Senate? ', '4. Do any studies show that women put in more bipartisan effort than men? ', '5. Do any studies show that women pass more bills than men? ', '6. Has any research suggested findings contrary to what is claimed by Gillibrand? ', '7. Do any studies show that women generally accomplish more in Congress than men?']",""" 1. Do studies show that when women go to Congress they get more things done?
2. Do studies show that when women go to Congress they get more bipartisan effort?
3. Do studies show that when women go to Congress they get more bills passed? """,1: Did women in Congress get more things done??,3,3,1
“WHO admits their testing grossly overstates individuals testing positive for COVID.”,"['1. Do these tests result in an exaggerated number of people testing positive for COVID? ', '2. Did this organization issue a notice about COVID tests? ', '3. Did this notice include instructions for COVID tests? ', '4. Did WHO claim their test results and numbers are inaccurate?']",""" 1. Did WHO admit their testing grossly overstates COVID positive individuals?
2. Is there proof that WHO's testing grossly overstates COVID positive individuals?
3. Does the World Health Organization (WHO) test for co-infections, such as HIV and hepatitis C virus (HCV)? """,1: Did the testing claim that the testing claims are based on false??,2,2,0
"Says it’s not possible for some Wisconsin residents to watch Packers games, ""they’re forced to watch Viking games,"" so he ""got a law passed to fix"" the problem.","['1. Are some viewers not given access to all Packers games on TV? ', '2. Did Johnson get a law passed that would give Wisconsin viewers access to all Packers games? ', '3. Do some TV networks in this area not cover Packers games? ', '4. Are some Wisconsin residents unable to watch all Packers games? ', '5. Did Johnson back a law that is aimed to fix this problem?']",""" 1. Is it true that some Wisconsin residents are forced to watch Viking games?
2. Did Walker get a law passed because of this issue?
3. Are there any other reasons why some Wisconsin residents may be unable to watch Packers games besides being forced to watch Viking games?
4. Is it possible for some WI residents to watch Packer games, ""they’re forced to watch Viking games,"" so he ""got a law passed to fix"" the problem.? ""","1: Did Wisconsin residents have to watch Viking games?', ""Did the law pass?"", 'Is it possible to watch Packers games in Wisconsin without watching Viking games??",3,3,3
"""If Trump tries to lie in a TV ad, most networks will refuse to air it. But Facebook just cashes Trump’s checks.""","['1. Does federal law allow political ads to be run without fact checking them? ', '2. Does this law apply to other types of networks? ', '3. Does this law apply to social media platforms? ', '4. Would most network types refuse to air a Trump ad without fact-checking it? ', '5. Do TV networks reject to air false candidate ads? ', '6. Does Facebook run candidate ads regardless of truthfulness?']",""" 1. Are networks refusing to air Trump's lies?
2. Does Facebook allow Trump to lie in his ads?
3. Do other social media platforms allow Trump to lie in his ads?
4. Do any of the major television networks refuse to air a political ad if it is found to be false?
5. Is Facebook cashing checks from Donald Trump? """,1: Did Trump lie in a TV ad??,3,3,1
"Says Bernie Sanders would “go beyond reform and reorder the economy in ways most Democrats — let alone most Americans — don’t support.""","['1. Does Sanders support more change than an Americans are okay with? ', ""2. Would Sanders' changes go further than what most Americans want? "", ""3. Do most Americans outright reject Bernie's agenda? "", ""4. Is Buttigieg's healthcare plan more popular than Sanders' healthcare plan? "", ""5. Do the majority of Americans support Bernie's policies once informed of their cost?""]",""" 1. Do most Democrats support economic re-ordering?
2. Do Americans in general support economic re-ordering?
3. Does Bernie Sanders want to order the economy differently than most Democrats and the majority of Americans? ""","1: Did Sanders propose policies that would change the economy? 
2: Would Bernie Sanders support a radical economic policy??",5,3,2
"""We had a waiting list in Chittenden County when I came into office of about 700. ... We opened a new treatment hub in St. Albans, and it reduced that number to zero.""","['1. Was there a waitlist of about 700 when Scott came into office? ', '2. Has the waitlist fallen to near zero since Scott has been in office? ', '3. Did waiting time for this treatment hub disappear under Scott? ', '4. Was the starting number for this waitlist at 700 people? ', '5. Were there any treatment hubs prior to this new one being built?']",""" 1. Did Chittenden County have a waiting list when Shumlin entered office?
2. Did the opening of the St. Albans treatment hub reduce the number of people on the waiting list?
3. Is there currently a waiting list in Chittenden County? """,1: Did the state have a waiting list for opioid treatment??,4,3,1
"""Half of everyone that’s here illegally (in the U.S.) came here legally on a visa and have overstayed their visa.""","['1. Are half of the people in the U.S. illegally here because they overstayed their visas? ', '2. Does the report this claim is based on contain immigration data for recent years? ', '3. Are exactly half of illegal immigrants in this country have visa overstays? ', '4. Are visa overstays making up an increasing portion of illegal immigrants in this country?']",""" Did half of the people illegally in the U.S. arrive here legally on a visa?
sub-question: Did those who arrived here legally on a visa overstay their visas?
sub-question: Is it true that ""Half of everyone that’s here illegally (in the U.S.) came here legally on a visa and have overstayed their visa.""? ""","1: Did half of those that are illegally in the U.S. come from a visa? 
2: Did half of these people overstay their visas??",2,2,2
